646,2,234.056969,183.818170,299.936642,211.522397,1.0,1.468582,1.672692,4.314450,-19.614609,2.117485,41.399491,1.585379,2.025641
646,2,289.519591,181.610900,335.667321,205.605079,1.0,1.479824,1.437920,3.591723,-19.319523,2.061019,46.941152,1.596752,1.985494
646,2,324.083600,182.896509,366.246578,203.625271,1.0,1.422376,1.677394,3.384742,-19.148164,2.165229,52.233852,1.617104,1.967145
646,2,379.559905,179.205910,410.825656,197.873776,1.0,1.574426,1.468376,3.348595,-18.753736,2.138825,63.054942,1.662844,1.951089
647,2,634.707202,135.301020,694.499498,207.505752,1.0,3.520545,2.894403,10.809813,3.096711,1.745658,40.875493,-1.490526,-1.565087
647,2,21.027637,183.828824,139.532098,229.989616,1.0,1.579113,1.644616,3.876611,-19.840012,2.010790,27.182547,1.560717,2.186726
647,2,119.230500,184.587323,217.332788,219.493796,1.0,1.429033,1.808843,4.158956,-19.799453,1.980110,32.506725,1.591470,2.135135
647,2,217.386158,182.903907,286.631654,211.467759,1.0,1.468582,1.672692,4.314450,-19.815371,2.043773,40.079394,1.578900,2.035696
647,2,276.500065,180.878142,324.689868,205.531099,1.0,1.479824,1.437920,3.591723,-19.534794,1.996821,45.626662,1.592023,1.994730
647,2,312.796988,182.109805,356.555306,203.340875,1.0,1.422376,1.677394,3.384742,-19.402673,2.089448,50.913507,1.612371,1.975035
647,2,371.831458,178.224762,403.952135,197.275027,1.0,1.574426,1.468376,3.348595,-19.014786,2.046378,61.830848,1.658345,1.955786
648,2,633.846862,131.491909,693.867666,203.991227,1.0,3.520545,2.894403,10.809813,3.008293,1.566358,40.740568,-1.498274,-1.570985
648,2,0.000000,183.380456,114.439992,231.842760,1.0,1.579113,1.644616,3.876611,-19.946838,1.973449,25.868347,1.557539,2.209573
648,2,95.547625,183.933394,199.857007,220.197749,1.0,1.429033,1.808843,4.158956,-19.940948,1.930056,31.293154,1.587083,2.150784
648,2,199.510123,181.930935,272.470422,211.409079,1.0,1.468582,1.672692,4.314450,-20.016133,1.970061,38.759297,1.572421,2.046579
648,2,262.674467,180.089828,313.087568,205.452508,1.0,1.479824,1.437920,3.591723,-19.750064,1.932622,44.312172,1.587294,2.004610
648,2,300.887324,181.282718,346.365900,203.040739,1.0,1.422376,1.677394,3.384742,-19.657182,2.013667,49.593162,1.607639,1.983464
648,2,363.781737,177.202921,396.808708,196.651342,1.0,1.574426,1.468376,3.348595,-19.275837,1.953932,60.606756,1.653847,1.960798
649,2,632.981293,127.655799,693.229185,200.446775,1.0,3.520545,2.894403,10.809813,2.919874,1.387058,40.605643,-1.506022,-1.576871
649,2,0.000000,184.071085,85.044778,234.859713,1.0,1.579113,1.644616,3.876611,-20.091417,1.979018,24.518612,1.551999,2.233278
649,2,67.311336,185.309719,179.242460,223.515147,1.0,1.429033,1.808843,4.158956,-20.090315,1.970606,29.959148,1.581683,2.168485
649,2,180.293204,180.893400,257.367591,211.345904,1.0,1.468582,1.672692,4.314450,-20.216894,1.896348,37.439200,1.565942,2.058340
649,2,247.133308,180.099424,299.933524,206.282723,1.0,1.479824,1.437920,3.591723,-20.009986,1.919994,42.984547,1.579957,2.013537
649,2,288.301530,180.412054,335.638957,202.723524,1.0,1.422376,1.677394,3.384742,-19.911692,1.937886,48.272817,1.602907,1.992463
649,2,354.142196,177.166387,388.213716,197.060565,1.0,1.574426,1.468376,3.348595,-19.605070,1.943160,59.288717,1.648219,1.966519
650,2,630.451132,128.209919,690.909620,201.266791,1.0,3.520545,2.894403,10.809813,2.750606,1.422035,40.473889,-1.513770,-1.580705
650,2,0.000000,184.835633,52.500062,235.005061,1.0,1.579113,1.644616,3.876611,-20.235995,1.984588,23.168878,1.546460,2.258790
650,2,36.230887,186.805156,156.841754,227.167009,1.0,1.429033,1.808843,4.158956,-20.239683,2.011156,28.625142,1.576283,2.187530
650,2,159.744180,182.012378,241.448035,213.804133,1.0,1.468582,1.672692,4.314450,-20.399824,1.940731,36.104855,1.560157,2.071536
650,2,230.554809,180.109665,285.977628,207.168390,1.0,1.479824,1.437920,3.591723,-20.269909,1.907366,41.656922,1.572620,2.023228
650,2,274.980328,179.442614,324.330806,202.387731,1.0,1.422376,1.677394,3.384742,-20.166201,1.862105,46.952472,1.598174,2.002064
650,2,344.050816,177.128152,379.239391,197.488982,1.0,1.574426,1.468376,3.348595,-19.934303,1.932388,57.970679,1.642590,1.972663
651,2,627.901969,128.768449,688.571522,202.093400,1.0,3.520545,2.894403,10.809813,2.581339,1.457011,40.342135,-1.521517,-1.584511
651,2,1.853658,188.435874,132.412304,231.206595,1.0,1.429033,1.808843,4.158956,-20.389050,2.051707,27.291136,1.570883,2.208009
651,2,137.509587,183.211878,224.381305,216.464208,1.0,1.468582,1.672692,4.314450,-20.582754,1.985114,34.770510,1.554373,2.085735
651,2,213.390906,182.076092,271.820528,210.259843,1.0,1.479824,1.437920,3.591723,-20.470995,2.006819,40.281698,1.567281,2.035057
651,2,261.070474,180.495849,312.725580,204.153245,1.0,1.422376,1.677394,3.384742,-20.403252,1.915611,45.631758,1.596883,2.015440
651,2,333.475052,177.088093,369.860068,197.937974,1.0,1.574426,1.468376,3.348595,-20.263535,1.921616,56.652641,1.636962,1.979252
652,2,625.333583,129.331419,686.214710,202.926663,1.0,3.520545,2.894403,10.809813,2.412072,1.491988,40.210381,-1.529265,-1.588290
652,2,0.000000,190.242435,105.107548,235.378235,1.0,1.429033,1.808843,4.158956,-20.538255,2.092333,25.925878,1.565483,2.230589
652,2,113.373101,184.500922,206.038811,219.352047,1.0,1.468582,1.672692,4.314450,-20.765685,2.029497,33.436165,1.548588,2.101000
652,2,194.952741,184.151105,256.708836,213.581028,1.0,1.479824,1.437920,3.591723,-20.672081,2.106272,38.906474,1.561942,2.047765
652,2,246.298608,181.554886,300.454267,206.028213,1.0,1.422376,1.677394,3.384742,-20.640303,1.969116,44.311045,1.595591,2.029479
652,2,322.814279,178.210920,360.552410,199.632025,1.0,1.574426,1.468376,3.348595,-20.501113,1.996329,55.185030,1.631190,1.985597
653,2,622.745755,129.898860,683.839001,203.766639,1.0,3.520545,2.894403,10.809813,2.242804,1.526964,40.078626,-1.537013,-1.592042
653,2,0.000000,192.183918,76.255322,238.084582,1.0,1.429033,1.808843,4.158956,-20.687785,2.132808,24.623124,1.560083,2.253639
653,2,87.079735,185.889932,186.272002,222.498199,1.0,1.468582,1.672692,4.314450,-20.948615,2.073880,32.101820,1.542804,2.117399
653,2,175.084584,184.887587,240.415674,215.507367,1.0,1.479824,1.437920,3.591723,-20.888113,2.125143,37.551596,1.554959,2.059834
653,2,230.582034,182.676479,287.457827,208.023138,1.0,1.422376,1.677394,3.384742,-20.877354,2.022622,42.990331,1.594300,2.044219
653,2,268.705219,183.805982,321.872269,205.993009,1.0,1.378263,1.516782,4.001541,-20.883825,2.125869,47.979457,1.654386,2.063179
653,2,311.551669,179.396945,350.752193,201.421825,1.0,1.574426,1.468376,3.348595,-20.738690,2.071042,53.717420,1.625419,1.992484
653,2,336.679420,180.537019,369.678210,198.861168,1.0,1.429412,1.478217,3.329641,-20.836475,2.061860,58.589690,1.573769,1.914309
654,2,618.304401,130.144638,679.657496,204.350355,1.0,3.520545,2.894403,10.809813,1.992958,1.548074,39.918139,-1.543318,-1.592364
654,2,0.000000,192.864884,44.184840,237.704893,1.0,1.429033,1.808843,4.158956,-20.827528,2.121299,23.300614,1.551999,2.275822
654,2,58.326782,187.391015,164.908322,225.938937,1.0,1.468582,1.672692,4.314450,-21.131545,2.118263,30.767475,1.537019,2.135002
654,2,153.647774,185.676381,222.963635,217.585945,1.0,1.479824,1.437920,3.591723,-21.104146,2.144014,36.196718,1.547977,2.072880
654,2,213.827135,183.866339,273.670036,210.149913,1.0,1.422376,1.677394,3.384742,-21.114405,2.076127,41.669617,1.593008,2.059699
654,2,254.583039,184.155282,309.715086,207.041976,1.0,1.378263,1.516782,4.001541,-21.142122,2.128677,46.629605,1.640445,2.064264
654,2,299.616643,180.192204,339.869501,202.806573,1.0,1.574426,1.468376,3.348595,-21.050886,2.115496,52.383573,1.607380,1.988022
654,2,325.832861,180.981434,360.011829,199.786079,1.0,1.429412,1.478217,3.329641,-21.158369,2.083347,57.210593,1.567830,1.920838
655,2,613.820316,130.392923,675.437358,204.939698,1.0,3.520545,2.894403,10.809813,1.743111,1.569183,39.757652,-1.549624,-1.592635
655,2,26.371091,187.894845,141.449112,228.462521,1.0,1.468582,1.672692,4.314450,-21.304102,2.112676,29.400171,1.530054,2.152993
655,2,130.448835,186.523269,204.224569,219.835545,1.0,1.479824,1.437920,3.591723,-21.320178,2.162885,34.841840,1.540995,2.086962
655,2,195.927495,185.130894,259.016345,212.422056,1.0,1.422376,1.677394,3.384742,-21.351455,2.129633,40.348904,1.591716,2.075963
655,2,239.579058,184.524411,296.864474,208.156645,1.0,1.378263,1.516782,4.001541,-21.400419,2.131486,45.279754,1.626503,2.066020
655,2,287.037428,180.990504,328.435696,204.266633,1.0,1.574426,1.468376,3.348595,-21.363082,2.159950,51.049727,1.589342,1.984108
655,2,314.433012,181.447096,349.882696,200.758215,1.0,1.429412,1.478217,3.329641,-21.480262,2.104834,55.831497,1.561890,1.927857
656,2,609.292916,130.643743,671.178122,205.534742,1.0,3.520545,2.894403,10.809813,1.493265,1.590292,39.597165,-1.555929,-1.592855
656,2,0.000000,188.444090,115.873359,231.134825,1.0,1.468582,1.672692,4.314450,-21.476659,2.107089,28.032867,1.523089,2.172402
656,2,105.261111,187.434918,184.050708,222.278175,1.0,1.479824,1.437920,3.591723,-21.536211,2.181756,33.486961,1.534013,2.102144
656,2,175.978170,186.434412,242.134973,214.857461,1.0,1.422376,1.677394,3.384742,-21.610982,2.179422,38.968293,1.575078,2.078790
656,2,223.607773,184.915113,283.259561,209.343385,1.0,1.378263,1.516782,4.001541,-21.658717,2.134294,43.929902,1.612561,2.068485
656,2,273.760130,181.829843,316.408071,205.808294,1.0,1.574426,1.468376,3.348595,-21.675278,2.204404,49.715881,1.571303,1.980769
656,2,302.436414,181.935567,339.256782,201.781285,1.0,1.429412,1.478217,3.329641,-21.802156,2.126320,54.452400,1.555950,1.935392
657,2,604.721612,130.897127,666.879320,206.135561,1.0,3.520545,2.894403,10.809813,1.243418,1.611401,39.436677,-1.562235,-1.593022
657,2,0.000000,189.045182,87.881180,233.685302,1.0,1.468582,1.672692,4.314450,-21.649215,2.101503,26.665563,1.516123,2.193313
657,2,76.660956,187.208240,161.240975,223.583860,1.0,1.479824,1.437920,3.591723,-21.800010,2.143590,32.130955,1.527030,2.119516
657,2,154.489291,187.828680,224.070721,217.481658,1.0,1.422376,1.677394,3.384742,-21.870508,2.229211,37.587683,1.558439,2.082581
657,2,206.572274,185.329338,268.832126,210.609411,1.0,1.378263,1.516782,4.001541,-21.917014,2.137102,42.580050,1.598620,2.071699
657,2,259.724686,182.713493,303.739378,207.438564,1.0,1.574426,1.468376,3.348595,-21.987474,2.248859,48.382035,1.553265,1.978035
657,2,289.300402,182.030261,327.579166,202.402372,1.0,1.429412,1.478217,3.329641,-22.172971,2.116396,53.101305,1.549092,1.943143
658,2,600.105799,131.153104,662.540471,206.742229,1.0,3.520545,2.894403,10.809813,0.993572,1.632510,39.276190,-1.568541,-1.593137
658,2,0.000000,189.705826,57.113241,233.560545,1.0,1.468582,1.672692,4.314450,-21.821772,2.095916,25.298259,1.509158,2.215810
658,2,45.376384,186.962805,136.538463,225.012131,1.0,1.479824,1.437920,3.591723,-22.063810,2.105424,30.774949,1.520048,2.138138
658,2,131.422661,186.394628,204.803729,217.084008,1.0,1.422376,1.677394,3.384742,-22.131802,2.125239,36.220398,1.541801,2.087251
658,2,190.306249,185.715666,255.373136,211.843513,1.0,1.378263,1.516782,4.001541,-22.115350,2.138386,41.321062,1.589251,2.078244
658,2,244.648816,181.321859,290.175653,206.666330,1.0,1.574426,1.468376,3.348595,-22.313918,2.136310,47.049612,1.535226,1.976156
658,2,275.454095,182.129732,315.312295,203.057060,1.0,1.429412,1.478217,3.329641,-22.543786,2.106471,51.750209,1.542233,1.951463
659,2,592.734706,129.619732,655.514717,205.643053,1.0,3.520545,2.894403,10.809813,0.598462,1.571925,39.077136,-1.578455,-1.593161
659,2,0.000000,190.435335,23.135224,233.130025,1.0,1.468582,1.672692,4.314450,-21.994329,2.090329,23.930955,1.502193,2.239979
659,2,11.010777,186.696180,109.697425,226.581111,1.0,1.479824,1.437920,3.591723,-22.327610,2.067257,29.418942,1.513066,2.158072
659,2,104.422870,186.240511,182.611978,218.265960,1.0,1.422376,1.677394,3.384742,-22.422107,2.090017,34.767438,1.528467,2.097984
659,2,166.873858,185.285962,235.921310,212.364509,1.0,1.378263,1.516782,4.001541,-22.520485,2.087550,39.876244,1.580231,2.091718
659,2,225.579069,180.580975,273.668602,206.709069,1.0,1.574426,1.468376,3.348595,-22.751076,2.071250,45.606391,1.530681,1.991341
659,2,259.314736,182.238852,300.945990,203.781166,1.0,1.429412,1.478217,3.329641,-22.989308,2.095991,50.334384,1.532995,1.959703
660,2,585.273096,128.070343,648.407788,204.529446,1.0,3.520545,2.894403,10.809813,0.203352,1.511339,38.878082,-1.588369,-1.593080
660,2,0.000000,186.405490,80.427648,227.935083,1.0,1.479824,1.437920,3.591723,-22.591409,2.029091,28.062936,1.506084,2.179381
660,2,74.930419,186.073794,158.586933,219.557033,1.0,1.422376,1.677394,3.384742,-22.712413,2.054796,33.314477,1.515133,2.109984
660,2,141.577944,184.825740,215.083482,212.926872,1.0,1.378263,1.516782,4.001541,-22.925621,2.036713,38.431425,1.571211,2.106254
660,2,205.211310,179.738310,256.124551,206.754696,1.0,1.574426,1.468376,3.348595,-23.188234,2.006190,44.163169,1.526136,2.007391
660,2,242.205612,182.354061,285.777866,204.548802,1.0,1.429412,1.478217,3.329641,-23.434829,2.085510,48.918559,1.523757,1.968651
661,2,577.719478,126.504745,641.218564,203.401184,1.0,3.520545,2.894403,10.809813,-0.191758,1.450754,38.679028,-1.598283,-1.592896
661,2,0.000000,188.757625,48.448926,230.420919,1.0,1.479824,1.437920,3.591723,-22.875956,2.097382,26.741703,1.496419,2.199256
661,2,40.461854,187.661136,131.789575,222.949910,1.0,1.422376,1.677394,3.384742,-23.057936,2.102045,31.852556,1.524594,2.147384
661,2,114.812094,186.401354,193.517654,215.849271,1.0,1.378263,1.516782,4.001541,-23.289717,2.097718,36.980083,1.566369,2.125375
661,2,183.570346,181.226628,237.593537,209.236690,1.0,1.574426,1.468376,3.348595,-23.615545,2.079385,42.718875,1.521591,2.024193
661,2,224.036577,182.475883,269.738901,205.364016,1.0,1.429412,1.478217,3.329641,-23.880351,2.075030,47.502734,1.514518,1.978339
662,2,570.072331,124.922743,633.945911,202.258041,1.0,3.520545,2.894403,10.809813,-0.586868,1.390169,38.479974,-1.608198,-1.592609
662,2,2.502159,189.393689,102.536699,226.686835,1.0,1.422376,1.677394,3.384742,-23.403459,2.149294,30.390635,1.534055,2.186210
662,2,85.724985,188.098462,170.287571,219.025286,1.0,1.378263,1.516782,4.001541,-23.653813,2.158724,35.528740,1.561527,2.145653
662,2,160.347496,182.737209,217.819361,211.900228,1.0,1.574426,1.468376,3.348595,-24.042857,2.152580,41.274581,1.517046,2.041935
662,2,204.438234,184.211370,252.452650,207.968462,1.0,1.429412,1.478217,3.329641,-24.337531,2.170791,46.074683,1.503769,1.987601
663,2,561.478848,129.873608,625.749118,207.694946,1.0,3.520545,2.894403,10.809813,-1.020426,1.629318,38.276239,-1.618112,-1.591141
663,2,0.000000,191.204725,71.257641,230.178708,1.0,1.422376,1.677394,3.384742,-23.704342,2.193589,28.968531,1.508082,2.189499
663,2,54.000945,189.931683,145.192871,222.489423,1.0,1.378263,1.516782,4.001541,-24.017909,2.219730,34.077397,1.556686,2.167140
663,2,135.362729,184.352564,196.672594,214.765981,1.0,1.574426,1.468376,3.348595,-24.470168,2.225776,39.830287,1.512501,2.060659
663,2,183.533488,186.053251,234.103961,210.746848,1.0,1.429412,1.478217,3.329641,-24.794712,2.266552,44.646631,1.493019,1.997683
663,2,266.724799,182.100071,306.797668,201.634423,1.0,1.480723,1.352558,3.934610,-25.747527,2.230797,57.546285,1.593386,2.012637
664,2,552.709590,130.697468,617.457771,209.075343,1.0,3.520545,2.894403,10.809813,-1.448767,1.680285,38.039023,-1.626997,-1.588682
664,2,0.000000,193.189635,36.950005,231.637219,1.0,1.422376,1.677394,3.384742,-24.005226,2.237885,27.546426,1.482109,2.194244
664,2,19.567727,191.479049,118.098797,225.779355,1.0,1.378263,1.516782,4.001541,-24.377848,2.259787,32.632435,1.549391,2.187257
664,2,108.309779,186.169082,174.104731,217.995361,1.0,1.574426,1.468376,3.348595,-24.864018,2.302786,38.334772,1.510189,2.082627
664,2,161.187164,188.011640,214.591821,213.717174,1.0,1.429412,1.478217,3.329641,-25.251892,2.362312,43.218580,1.482270,2.008615
664,2,205.397710,186.387422,258.460072,211.975214,1.0,1.618633,1.595580,4.179616,-25.718389,2.566582,49.179722,1.520061,1.999953
664,2,249.914529,183.268231,291.737237,203.434485,1.0,1.480723,1.352558,3.934610,-26.301977,2.305008,56.025111,1.582767,2.020131
665,2,543.809013,131.533227,609.050165,210.476466,1.0,3.520545,2.894403,10.809813,-1.877108,1.731252,37.801806,-1.635881,-1.586093
665,2,0.000000,193.160558,88.653230,229.173740,1.0,1.378263,1.516782,4.001541,-24.737786,2.299844,31.187473,1.542096,2.208669
665,2,78.952198,188.126312,149.787816,221.499994,1.0,1.574426,1.468376,3.348595,-25.257867,2.379797,36.839258,1.507876,2.105723
665,2,136.783612,187.888771,193.416443,214.519209,1.0,1.429412,1.478217,3.329641,-25.714987,2.324142,41.760461,1.471520,2.020840
665,2,187.213904,186.606682,243.983705,212.995063,1.0,1.618633,1.595580,4.179616,-26.067952,2.555918,47.790204,1.533736,2.031020
665,2,232.128991,184.499019,275.867171,205.339181,1.0,1.480723,1.352558,3.934610,-26.856427,2.379218,54.503937,1.572148,2.028302
666,2,534.774359,132.381094,600.524151,211.898738,1.0,3.520545,2.894403,10.809813,-2.305449,1.782219,37.564589,-1.644766,-1.583373
666,2,0.000000,192.263338,59.539336,228.405874,1.0,1.378263,1.516782,4.001541,-24.989971,2.220441,29.774254,1.534992,2.228972
666,2,49.281050,187.564737,124.064619,222.303963,1.0,1.574426,1.468376,3.348595,-25.627819,2.320172,35.405565,1.477590,2.100747
666,2,110.531539,187.757467,170.775265,215.381950,1.0,1.429412,1.478217,3.329641,-26.178082,2.285971,40.302342,1.460771,2.034019
666,2,167.903764,186.838659,228.667172,214.078128,1.0,1.618633,1.595580,4.179616,-26.417515,2.545254,46.400686,1.547412,2.062771
666,2,213.280749,185.797626,259.120402,207.357891,1.0,1.480723,1.352558,3.934610,-27.410877,2.453428,52.982763,1.561530,2.037177
667,2,525.602798,133.241286,591.877532,213.342593,1.0,3.520545,2.894403,10.809813,-2.733790,1.833187,37.327373,-1.653650,-1.580524
667,2,0.000000,191.283062,27.724806,226.184179,1.0,1.378263,1.516782,4.001541,-25.242155,2.141039,28.361034,1.527888,2.250604
667,2,16.978328,186.959089,96.269694,223.178150,1.0,1.574426,1.468376,3.348595,-25.997771,2.260548,33.971872,1.447304,2.096888
667,2,84.720579,189.654282,149.037324,218.483217,1.0,1.429412,1.478217,3.329641,-26.557703,2.364310,38.920277,1.457273,2.053081
667,2,147.359324,187.084493,212.435139,215.230474,1.0,1.618633,1.595580,4.179616,-26.767077,2.534591,45.011167,1.561088,2.095233
667,2,198.652879,186.806685,246.536278,209.017798,1.0,1.480723,1.352558,3.934610,-27.701566,2.504810,51.666831,1.558032,2.048300
668,2,516.291423,134.114025,583.108054,214.808477,1.0,3.520545,2.894403,10.809813,-3.162131,1.884154,37.090156,-1.662535,-1.577547
668,2,0.000000,189.217452,72.942125,227.102456,1.0,1.574426,1.468376,3.348595,-26.149457,2.341218,32.585203,1.468078,2.140498
668,2,62.233003,191.593006,130.559530,221.694684,1.0,1.429412,1.478217,3.329641,-26.699790,2.438580,37.573052,1.453775,2.068436
668,2,125.458357,187.345462,195.203008,216.458971,1.0,1.618633,1.595580,4.179616,-27.116640,2.523927,43.621649,1.574764,2.128437
668,2,183.228389,187.866393,233.320090,210.768153,1.0,1.480723,1.352558,3.934610,-27.992256,2.556191,50.350900,1.554534,2.059941
669,2,515.515989,133.865592,582.664827,214.955729,1.0,3.520545,2.894403,10.809813,-3.160355,1.881641,36.937268,-1.659598,-1.574312
669,2,40.807084,193.175028,113.176821,224.538136,1.0,1.429412,1.478217,3.329641,-26.772136,2.489166,36.308409,1.450277,2.082318
669,2,102.061921,187.623010,176.875432,217.771426,1.0,1.618633,1.595580,4.179616,-27.466203,2.513263,42.232131,1.588439,2.162411
669,2,169.452503,188.928547,221.661394,212.521092,1.0,1.480723,1.352558,3.934610,-28.166433,2.605617,49.112643,1.551036,2.069663
670,2,514.733458,133.614735,582.216801,215.104340,1.0,3.520545,2.894403,10.809813,-3.158580,1.879128,36.784380,-1.656661,-1.571073
670,2,17.752759,194.865617,94.600407,227.597830,1.0,1.429412,1.478217,3.329641,-26.844482,2.539753,35.043765,1.446779,2.096966
670,2,92.928964,188.870089,170.539626,219.893075,1.0,1.618633,1.595580,4.179616,-27.275492,2.568494,41.266070,1.593563,2.174864
670,2,154.932528,190.043353,209.424353,214.368773,1.0,1.480723,1.352558,3.934610,-28.340610,2.655043,47.874387,1.547538,2.079852
671,2,513.943733,133.361417,581.763910,215.254329,1.0,3.520545,2.894403,10.809813,-3.156804,1.876615,36.631491,-1.653724,-1.567833
671,2,2.754918,196.285447,83.416774,230.203258,1.0,1.429412,1.478217,3.329641,-26.676494,2.579129,34.025447,1.449976,2.111262
671,2,83.337934,190.174284,163.912657,222.121393,1.0,1.618633,1.595580,4.179616,-27.084780,2.623725,40.300009,1.598687,2.187591
671,2,148.839951,191.013971,205.290678,215.973453,1.0,1.480723,1.352558,3.934610,-28.071497,2.696774,46.863479,1.554713,2.092150
671,2,184.009450,187.286185,234.580456,210.118891,1.0,1.500000,1.616166,4.076479,-28.381889,2.551149,51.190772,1.482133,1.986425
671,2,223.456104,189.414695,263.845335,211.753975,1.0,1.648319,1.566048,3.815231,-29.018486,2.993192,57.218012,1.474500,1.942277
672,2,513.146718,133.105603,581.306085,215.405714,1.0,3.520545,2.894403,10.809813,-3.155028,1.874101,36.478603,-1.650787,-1.564589
672,2,0.000000,197.788604,71.576204,232.749042,1.0,1.429412,1.478217,3.329641,-26.508505,2.618505,33.007128,1.453173,2.126032
672,2,73.253436,191.539615,156.974021,224.464626,1.0,1.618633,1.595580,4.179616,-26.894068,2.678956,39.333947,1.603811,2.200606
672,2,142.469663,192.025822,200.980102,217.651640,1.0,1.480723,1.352558,3.934610,-27.802384,2.738506,45.852570,1.561888,2.104638
672,2,181.121531,188.158898,233.185527,211.511804,1.0,1.500000,1.616166,4.076479,-28.011226,2.595943,50.257258,1.489622,1.996103
672,2,222.214425,189.502777,263.639800,212.231063,1.0,1.648319,1.566048,3.815231,-28.602828,2.979096,56.289560,1.481989,1.950514
673,2,512.342313,132.847255,580.843255,215.558515,1.0,3.520545,2.894403,10.809813,-3.153252,1.871588,36.325715,-1.647850,-1.561344
673,2,0.000000,199.382648,59.019077,235.407212,1.0,1.429412,1.478217,3.329641,-26.340517,2.657881,31.988810,1.456370,2.141301
673,2,62.636334,192.970489,149.701242,226.931892,1.0,1.618633,1.595580,4.179616,-26.703357,2.734187,38.367886,1.608935,2.213925
673,2,138.754024,191.612838,198.997210,217.715204,1.0,1.480723,1.352558,3.934610,-27.453356,2.688723,44.988109,1.569063,2.114594
673,2,178.121700,189.063475,231.738322,212.959408,1.0,1.500000,1.616166,4.076479,-27.640563,2.640737,49.323744,1.497111,2.005859
673,2,220.931059,189.593747,263.426478,212.724589,1.0,1.648319,1.566048,3.815231,-28.187170,2.965000,55.361109,1.489478,1.958775
674,2,517.762883,132.159096,586.577883,215.295028,1.0,3.520545,2.894403,10.809813,-2.861752,1.851170,36.170903,-1.640404,-1.561478
674,2,0.000000,198.331360,51.759128,234.936043,1.0,1.429412,1.478217,3.329641,-26.035079,2.578893,31.143364,1.463061,2.155290
674,2,51.443239,194.471745,142.069631,229.533303,1.0,1.618633,1.595580,4.179616,-26.512645,2.789417,37.401825,1.614059,2.227564
674,2,134.888653,191.184311,196.938075,217.781265,1.0,1.480723,1.352558,3.934610,-27.104328,2.638939,44.123647,1.576238,2.124648
674,2,175.003262,190.001700,230.235906,214.464983,1.0,1.500000,1.616166,4.076479,-27.269900,2.685531,48.390231,1.504600,2.015695
674,2,219.603822,189.687750,263.204970,213.235417,1.0,1.648319,1.566048,3.815231,-27.771512,2.950904,54.432658,1.496967,1.967062
675,2,523.237844,131.463888,592.373229,215.028645,1.0,3.520545,2.894403,10.809813,-2.570251,1.830751,36.016091,-1.632959,-1.561687
675,2,0.000000,197.224407,44.112338,233.754378,1.0,1.429412,1.478217,3.329641,-25.729641,2.499906,30.297918,1.469752,2.169589
675,2,45.122641,193.751993,138.455772,229.654919,1.0,1.618633,1.595580,4.179616,-26.113393,2.723680,36.492024,1.612125,2.229996
675,2,130.864244,190.739342,194.798277,217.849977,1.0,1.480723,1.352558,3.934610,-26.755300,2.589155,43.259186,1.583412,2.134805
675,2,174.295111,189.566758,231.029334,214.446712,1.0,1.500000,1.616166,4.076479,-26.787037,2.635590,47.542412,1.514698,2.025668
675,2,220.566075,188.785058,265.128541,212.628183,1.0,1.648319,1.566048,3.815231,-27.255984,2.862835,53.634715,1.506514,1.974976
676,2,528.767871,130.761533,598.230181,214.759329,1.0,3.520545,2.894403,10.809813,-2.278751,1.810332,35.861279,-1.625513,-1.561969
676,2,0.000000,197.597639,36.255144,234.204223,1.0,1.429412,1.478217,3.329641,-25.439410,2.488565,29.482931,1.476443,2.184007
676,2,38.458750,192.997533,134.667387,229.783135,1.0,1.618633,1.595580,4.179616,-25.714140,2.657942,35.582223,1.610190,2.232620
676,2,128.359094,191.342957,194.349392,219.088315,1.0,1.480723,1.352558,3.934610,-26.306168,2.605034,42.397405,1.595492,2.148257
676,2,173.563493,189.116624,231.847884,214.427578,1.0,1.500000,1.616166,4.076479,-26.304174,2.585648,46.694594,1.524796,2.035637
676,2,221.560467,187.855909,267.106674,212.001935,1.0,1.648319,1.566048,3.815231,-26.740456,2.774767,52.836772,1.516062,1.982838
677,2,534.353647,130.051936,604.149642,214.487049,1.0,3.520545,2.894403,10.809813,-1.987250,1.789913,35.706467,-1.618067,-1.562326
677,2,0.000000,197.991022,27.972502,234.678695,1.0,1.429412,1.478217,3.329641,-25.149180,2.477224,28.667944,1.483134,2.198751
677,2,31.422805,192.205790,130.691530,229.918505,1.0,1.618633,1.595580,4.179616,-25.314887,2.592204,34.672422,1.608255,2.235449
677,2,125.751436,191.970824,193.878059,220.379709,1.0,1.480723,1.352558,3.934610,-25.857036,2.620913,41.535624,1.607572,2.161763
677,2,172.807096,188.650480,232.692885,214.407533,1.0,1.500000,1.616166,4.076479,-25.821310,2.535706,45.846775,1.534893,2.045602
677,2,222.588530,186.899111,269.141809,211.355779,1.0,1.648319,1.566048,3.815231,-26.224928,2.686698,52.038829,1.525609,1.990646
678,2,539.995869,129.334997,610.132532,214.211767,1.0,3.520545,2.894403,10.809813,-1.695750,1.769494,35.551655,-1.610622,-1.562757
678,2,0.000000,198.406232,19.228997,235.178553,1.0,1.429412,1.478217,3.329641,-24.858949,2.465883,27.852957,1.489825,2.213841
678,2,23.982741,191.373932,126.513943,230.061646,1.0,1.618633,1.595580,4.179616,-24.915635,2.526466,33.762621,1.606321,2.238498
678,2,123.034608,192.624443,193.382847,221.727633,1.0,1.480723,1.352558,3.934610,-25.407903,2.636792,40.673844,1.619652,2.175326
