225,2,582.240821,176.835160,644.172402,236.711862,1.0,1.609268,1.664986,3.204451,0.091147,1.742762,21.181490,-1.543052,-1.546408
226,2,581.746674,177.239136,643.335689,236.786458,1.0,1.609268,1.664986,3.204451,0.073327,1.754383,21.289842,-1.543184,-1.545691
227,2,581.257920,177.638685,642.508154,236.860239,1.0,1.609268,1.664986,3.204451,0.055507,1.766004,21.398195,-1.543316,-1.544983
228,2,580.774470,178.033878,641.689645,236.933218,1.0,1.609268,1.664986,3.204451,0.037687,1.777625,21.506547,-1.543449,-1.544284
229,2,580.296240,178.424788,640.880015,237.005410,1.0,1.609268,1.664986,3.204451,0.019868,1.789246,21.614900,-1.543581,-1.543592
230,2,579.823144,178.811483,640.079122,237.076825,1.0,1.609268,1.664986,3.204451,0.002048,1.800866,21.723253,-1.543714,-1.542909
231,2,579.355100,179.194031,639.286824,237.147477,1.0,1.609268,1.664986,3.204451,-0.015772,1.812487,21.831605,-1.543846,-1.542234
232,2,578.988328,179.036829,638.650666,236.730658,1.0,1.609268,1.664986,3.204451,-0.027356,1.808824,21.921446,-1.542206,-1.540080
233,2,578.624918,178.880993,638.019954,236.317550,1.0,1.609268,1.664986,3.204451,-0.038941,1.805162,22.011287,-1.540567,-1.537931
234,2,578.264828,178.726505,637.394616,235.908103,1.0,1.609268,1.664986,3.204451,-0.050526,1.801499,22.101128,-1.538928,-1.535786
235,2,577.908012,178.573347,636.774585,235.502269,1.0,1.609268,1.664986,3.204451,-0.062111,1.797836,22.190969,-1.537288,-1.533646
236,2,577.830220,178.302051,636.394928,234.940610,1.0,1.609268,1.664986,3.204451,-0.066419,1.790862,22.295503,-1.535649,-1.531835
237,2,577.753308,178.033452,636.054364,234.384655,1.0,1.609268,1.664986,3.204451,-0.070727,1.783889,22.400037,-1.534009,-1.530026
238,2,577.677263,177.767510,635.888945,233.834316,1.0,1.609268,1.664986,3.204451,-0.075035,1.776915,22.504572,-1.532370,-1.528218
239,2,577.602072,177.504185,635.724870,233.289510,1.0,1.609268,1.664986,3.204451,-0.079343,1.769941,22.609106,-1.530730,-1.526412
240,2,577.527722,177.243440,635.562120,232.750153,1.0,1.609268,1.664986,3.204451,-0.083651,1.762967,22.713640,-1.529091,-1.524608
241,2,577.454202,176.985236,635.400679,232.216165,1.0,1.609268,1.664986,3.204451,-0.087958,1.755994,22.818175,-1.527452,-1.522805
242,2,577.786460,176.451674,635.988376,231.497650,1.0,1.609268,1.664986,3.204451,-0.073563,1.740589,22.886161,-1.522464,-1.518458
243,2,578.117288,175.921340,636.572406,230.783903,1.0,1.609268,1.664986,3.204451,-0.059168,1.725185,22.954147,-1.517476,-1.514108
244,2,578.446705,175.394207,637.152795,230.074881,1.0,1.609268,1.664986,3.204451,-0.044773,1.709781,23.022133,-1.512488,-1.509754
245,2,578.774729,174.870250,637.729568,229.370539,1.0,1.609268,1.664986,3.204451,-0.030378,1.694376,23.090119,-1.507500,-1.505396
246,2,579.451914,174.908825,638.635089,229.254269,1.0,1.609268,1.664986,3.204451,-0.005030,1.695627,23.147538,-1.502512,-1.501494
247,2,580.126051,174.947225,639.536113,229.138572,1.0,1.609268,1.664986,3.204451,0.020317,1.696878,23.204958,-1.497524,-1.497586
248,2,580.797169,174.985450,640.432668,229.023441,1.0,1.609268,1.664986,3.204451,0.045664,1.698129,23.262378,-1.492536,-1.493674
249,2,581.465298,175.023501,641.324781,228.908875,1.0,1.609268,1.664986,3.204451,0.071011,1.699381,23.319798,-1.487548,-1.489755
250,2,582.130464,175.061380,642.212478,228.794868,1.0,1.609268,1.664986,3.204451,0.096359,1.700632,23.377217,-1.482560,-1.485832
251,2,582.792697,175.099087,643.095786,228.681416,1.0,1.609268,1.664986,3.204451,0.121706,1.701883,23.434637,-1.477572,-1.481904
252,2,584.307777,175.491925,644.338618,228.966921,1.0,1.609268,1.664986,3.204451,0.166506,1.713896,23.477482,-1.477412,-1.483615
253,2,585.816941,175.883227,645.577212,229.251309,1.0,1.609268,1.664986,3.204451,0.211305,1.725909,23.520327,-1.477252,-1.485320
254,2,587.320224,176.273002,646.811589,229.534588,1.0,1.609268,1.664986,3.204451,0.256105,1.737923,23.563171,-1.477093,-1.487019
255,2,588.817659,176.661260,648.041771,229.816764,1.0,1.609268,1.664986,3.204451,0.300905,1.749936,23.606016,-1.476933,-1.488710
256,2,590.309282,177.048010,649.267780,230.097844,1.0,1.609268,1.664986,3.204451,0.345705,1.761950,23.648861,-1.476774,-1.490395
257,2,591.473294,176.846237,650.244471,229.833628,1.0,1.609268,1.664986,3.204451,0.381015,1.755943,23.675336,-1.476614,-1.491696
258,2,592.634514,176.644946,651.219123,229.570045,1.0,1.609268,1.664986,3.204451,0.416326,1.749936,23.701810,-1.476454,-1.492993
259,2,593.792953,176.444137,652.191743,229.307095,1.0,1.609268,1.664986,3.204451,0.451636,1.743930,23.728285,-1.476295,-1.494287
260,2,594.948621,176.243807,653.162336,229.044774,1.0,1.609268,1.664986,3.204451,0.486946,1.737923,23.754760,-1.476135,-1.495578
261,2,596.101528,176.043954,654.130910,228.783080,1.0,1.609268,1.664986,3.204451,0.522257,1.731917,23.781235,-1.475975,-1.496866
262,2,597.251683,175.844577,655.097470,228.522012,1.0,1.609268,1.664986,3.204451,0.557567,1.725910,23.807709,-1.475816,-1.498151
263,2,598.251380,176.286284,655.949209,228.916079,1.0,1.609268,1.664986,3.204451,0.588424,1.739559,23.826565,-1.475656,-1.499246
264,2,599.249378,176.727245,656.799693,229.309475,1.0,1.609268,1.664986,3.204451,0.619281,1.753208,23.845421,-1.475496,-1.500340
264,2,589.447802,178.340729,610.006630,191.916362,1.0,1.405559,1.534839,3.368124,-1.081761,2.001910,77.099286,1.759931,1.774279
265,2,600.245679,177.167462,657.648922,229.702201,1.0,1.609268,1.664986,3.204451,0.650137,1.766858,23.864277,-1.475337,-1.501431
265,2,585.016472,178.431787,606.454038,192.558893,1.0,1.405559,1.534839,3.368124,-1.450902,1.988679,74.150167,1.756465,1.776332
266,2,601.101989,177.090007,658.400176,229.606812,1.0,1.609268,1.664986,3.204451,0.676834,1.764516,23.871975,-1.475177,-1.502368
266,2,604.499772,176.971953,627.822019,192.447345,1.0,1.437378,1.606182,3.660790,0.610259,1.848311,69.503058,1.758495,1.750127
266,2,580.209826,178.530580,602.613536,193.255871,1.0,1.405559,1.534839,3.368124,-1.820043,1.975448,71.201047,1.752999,1.778839
267,2,601.957699,177.012606,659.150983,229.511491,1.0,1.609268,1.664986,3.204451,0.703530,1.762175,23.879674,-1.475017,-1.503304
267,2,600.143883,177.088974,624.647383,193.314205,1.0,1.437378,1.606182,3.660790,0.236587,1.840923,66.367807,1.755534,1.752371
267,2,574.978059,178.638134,598.448660,194.014522,1.0,1.405559,1.534839,3.368124,-2.189184,1.962217,68.251927,1.749534,1.781858
268,2,602.812809,176.935258,659.901343,229.416236,1.0,1.609268,1.664986,3.204451,0.730227,1.759834,23.887373,-1.474858,-1.504240
268,2,595.344205,177.217961,621.166194,194.269424,1.0,1.437378,1.606182,3.660790,-0.137085,1.833535,63.232557,1.752574,1.755129
268,2,569.262144,178.755670,593.916516,194.843412,1.0,1.405559,1.534839,3.368124,-2.558325,1.948986,65.302807,1.746068,1.785456
269,2,603.667321,176.857962,660.651257,229.321048,1.0,1.609268,1.664986,3.204451,0.756923,1.757493,23.895072,-1.474698,-1.505175
269,2,590.029260,177.360848,617.331810,195.327237,1.0,1.437378,1.606182,3.660790,-0.510757,1.826147,60.097306,1.749613,1.758481
269,2,562.991599,178.884645,588.966304,195.752768,1.0,1.405559,1.534839,3.368124,-2.927466,1.935755,62.353688,1.742602,1.789716
270,2,604.521233,176.780720,661.400726,229.225927,1.0,1.609268,1.664986,3.204451,0.783619,1.755151,23.902771,-1.474538,-1.506109
270,2,584.111349,177.520008,613.087625,196.505109,1.0,1.437378,1.606182,3.660790,-0.884430,1.818760,56.962055,1.746653,1.762524
270,2,556.081559,179.026814,583.537395,196.754905,1.0,1.405559,1.534839,3.368124,-3.296607,1.922524,59.404568,1.739136,1.794732
271,2,605.374549,176.703530,662.149749,229.130872,1.0,1.609268,1.664986,3.204451,0.810316,1.752810,23.910470,-1.474379,-1.507042
271,2,577.481673,177.698390,608.364252,197.824710,1.0,1.437378,1.606182,3.660790,-1.258102,1.811372,53.826805,1.743692,1.767376
271,2,548.428920,179.180953,577.556848,197.864788,1.0,1.405559,1.534839,3.368124,-3.665748,1.909293,56.455449,1.735670,1.800621
272,2,605.755750,176.610894,662.201063,229.005499,1.0,1.609268,1.664986,3.204451,0.817816,1.750080,23.927209,-1.477195,-1.510146
272,2,571.301886,177.723711,603.904102,199.163706,1.0,1.437378,1.606182,3.660790,-1.555869,1.791929,50.642378,1.731478,1.762471
272,2,540.572534,179.247246,571.631829,199.013517,1.0,1.405559,1.534839,3.368124,-3.980781,1.888015,53.457444,1.733242,1.807625
273,2,606.136729,176.518418,662.252104,228.880253,1.0,1.609268,1.664986,3.204451,0.825316,1.747350,23.943949,-1.480012,-1.513250
273,2,564.261642,177.752595,598.866028,200.689671,1.0,1.437378,1.606182,3.660790,-1.853636,1.772487,47.457952,1.719263,1.758538
273,2,531.752841,179.321176,565.024118,200.303150,1.0,1.405559,1.534839,3.368124,-4.295814,1.866737,50.459439,1.730814,1.815728
274,2,606.517483,176.426100,662.302872,228.755135,1.0,1.609268,1.664986,3.204451,0.832816,1.744619,23.960689,-1.482828,-1.516354
274,2,556.167198,177.785845,593.130416,202.444707,1.0,1.437378,1.606182,3.660790,-2.151403,1.753044,44.273525,1.707048,1.755781
274,2,521.781077,179.404141,557.608522,201.761307,1.0,1.405559,1.534839,3.368124,-4.610847,1.845459,47.461434,1.728387,1.825131
275,2,607.836386,175.438537,663.191763,227.752221,1.0,1.609268,1.664986,3.204451,0.869553,1.714159,23.972064,-1.485644,-1.520680
275,2,546.761949,177.824521,586.542183,204.484580,1.0,1.437378,1.606182,3.660790,-2.449170,1.733602,41.089098,1.694834,1.754469
275,2,510.415720,179.497907,549.227250,203.423328,1.0,1.405559,1.534839,3.368124,-4.925881,1.824181,44.463429,1.725959,1.836087
276,2,609.154521,174.452158,664.079481,226.750052,1.0,1.609268,1.664986,3.204451,0.906291,1.683699,23.983440,-1.488461,-1.525005
276,2,535.698673,177.870060,578.896571,206.884762,1.0,1.437378,1.606182,3.660790,-2.746937,1.714159,37.904672,1.682619,1.754958
276,2,497.342661,179.604728,539.678551,205.335181,1.0,1.405559,1.534839,3.368124,-5.240914,1.802904,41.465425,1.723531,1.848915
277,2,610.471885,173.466961,664.966030,225.748628,1.0,1.609268,1.664986,3.204451,0.943029,1.653239,23.994816,-1.491277,-1.529329
277,2,525.048553,178.384382,572.012831,210.176768,1.0,1.437378,1.606182,3.660790,-2.936233,1.715961,34.754886,1.667813,1.751982
277,2,483.846829,180.016579,529.721650,207.933844,1.0,1.405559,1.534839,3.368124,-5.472104,1.796643,38.386141,1.708512,1.849615
278,2,610.439518,174.229414,664.657517,226.479193,1.0,1.609268,1.664986,3.204451,0.937719,1.676918,24.009032,-1.494094,-1.531894
278,2,512.147878,179.007419,563.830327,214.166281,1.0,1.437378,1.606182,3.660790,-3.125529,1.717763,31.605100,1.653006,1.751312
278,2,467.882301,180.496873,518.105264,211.008905,1.0,1.405559,1.534839,3.368124,-5.703295,1.790382,35.306858,1.693494,1.852946
279,2,611.386784,174.250572,665.480499,226.446140,1.0,1.609268,1.664986,3.204451,0.962987,1.677655,24.034512,-1.496910,-1.535708
279,2,496.197000,179.777660,553.944750,219.101227,1.0,1.437378,1.606182,3.660790,-3.314825,1.719565,28.455314,1.638200,1.753687
279,2,448.701986,181.064224,504.378041,214.704579,1.0,1.405559,1.534839,3.368124,-5.934485,1.784122,32.227575,1.678475,1.859610
280,2,612.332372,174.271683,666.376013,226.413127,1.0,1.609268,1.664986,3.204451,0.988255,1.678393,24.059992,-1.499726,-1.539519
280,2,476.516549,180.836992,542.385570,225.689014,1.0,1.437378,1.606182,3.660790,-3.475309,1.727683,25.246563,1.623394,1.759400
280,2,426.550061,182.068305,489.847909,219.619467,1.0,1.405559,1.534839,3.368124,-6.094313,1.791508,29.123846,1.674075,1.879046
281,2,613.276286,174.292748,667.269115,226.380153,1.0,1.609268,1.664986,3.204451,1.013523,1.679130,24.085472,-1.502543,-1.543329
281,2,450.585002,182.164620,527.720482,234.373092,1.0,1.437378,1.606182,3.660790,-3.635793,1.735801,22.037811,1.608587,1.770840
281,2,398.764578,183.297614,472.056255,225.785149,1.0,1.405559,1.534839,3.368124,-6.254142,1.798894,26.020117,1.669676,1.903780
282,2,614.218528,174.313766,668.159813,226.347218,1.0,1.609268,1.664986,3.204451,1.038790,1.679868,24.110951,-1.505359,-1.547136
282,2,417.106999,183.258207,511.105885,245.338353,1.0,1.437378,1.606182,3.660790,-3.744439,1.726409,18.885707,1.602535,1.796312
282,2,362.883168,184.837508,449.766285,233.748711,1.0,1.405559,1.534839,3.368124,-6.413970,1.806281,22.916387,1.665276,1.935728
283,2,615.051447,174.334946,668.900941,226.277144,1.0,1.609268,1.664986,3.204451,1.060809,1.680645,24.152691,-1.508176,-1.550780
283,2,368.469085,184.743771,488.529695,261.274901,1.0,1.437378,1.606182,3.660790,-3.853085,1.717017,15.733603,1.596482,1.833534
283,2,314.763691,186.822711,421.025384,244.430748,1.0,1.405559,1.534839,3.368124,-6.573798,1.813667,19.812658,1.660876,1.977804
284,2,615.881723,174.356048,669.638970,226.207285,1.0,1.609268,1.664986,3.204451,1.082827,1.681423,24.194431,-1.510992,-1.554420
284,2,291.358300,186.878077,456.082690,286.554444,1.0,1.437378,1.606182,3.660790,-3.961731,1.707625,12.581499,1.590429,1.890273
284,2,250.716435,188.184541,385.559361,257.822593,1.0,1.405559,1.534839,3.368124,-6.665186,1.788682,16.733858,1.656476,2.030618
285,2,616.709368,174.377074,670.373917,226.137640,1.0,1.609268,1.664986,3.204451,1.104845,1.682200,24.236171,-1.513808,-1.558058
285,2,157.675474,190.078810,409.192693,331.610491,1.0,1.437378,1.606182,3.660790,-4.027496,1.697554,9.483366,1.584376,1.976770
285,2,153.917903,190.094175,335.812565,278.115491,1.0,1.405559,1.534839,3.368124,-6.756575,1.763698,13.655058,1.652076,2.104331
286,2,617.534392,174.398024,671.105795,226.068208,1.0,1.609268,1.664986,3.204451,1.126863,1.682977,24.277912,-1.516625,-1.561694
286,2,0.000000,195.686393,326.975679,374.000000,1.0,1.437378,1.606182,3.660790,-4.093262,1.687483,6.385233,1.578324,2.130232
286,2,7.579208,193.711690,266.665141,311.416326,1.0,1.405559,1.534839,3.368124,-6.797661,1.756056,10.740199,1.621214,2.174705
287,2,618.356806,174.418899,671.834621,225.998987,1.0,1.609268,1.664986,3.204451,1.148882,1.683755,24.319652,-1.519441,-1.565326
287,2,0.000000,206.560811,168.407942,374.000000,1.0,1.437378,1.606182,3.660790,-4.118555,1.676257,3.489400,1.572271,2.402607
287,2,0.000000,199.536647,177.194584,351.118280,1.0,1.405559,1.534839,3.368124,-6.813152,1.767312,8.331286,1.556668,2.226726
288,2,619.176622,174.439699,672.560410,225.929977,1.0,1.609268,1.664986,3.204451,1.170900,1.684532,24.361392,-1.522258,-1.568955
289,2,619.134457,174.475527,672.342444,225.801419,1.0,1.609268,1.664986,3.204451,1.166132,1.685861,24.436432,-1.525074,-1.571437
290,2,619.092779,174.511118,672.125723,225.673646,1.0,1.609268,1.664986,3.204451,1.161364,1.687190,24.511473,-1.527891,-1.573921
291,2,619.051581,174.546476,671.910234,225.546651,1.0,1.609268,1.664986,3.204451,1.156596,1.688520,24.586513,-1.530707,-1.576406
292,2,619.010859,174.581602,671.695963,225.420427,1.0,1.609268,1.664986,3.204451,1.151828,1.689849,24.661554,-1.533523,-1.578894
293,2,618.970607,174.616499,671.482899,225.294967,1.0,1.609268,1.664986,3.204451,1.147060,1.691178,24.736594,-1.536340,-1.581383
