217,2,507.180266,179.306674,553.953634,211.918682,1.0,1.373648,1.632677,3.574279,-3.559012,1.675949,32.540263,-1.549323,-1.440742
217,2,384.958112,173.868892,420.479025,197.672272,1.0,1.638175,1.926037,3.522174,-14.933339,1.738724,52.062604,1.448201,1.726483
217,2,424.251783,176.000195,446.416281,191.476419,1.0,1.421742,1.582489,3.112308,-16.602660,1.740039,68.633810,1.486761,1.723493
217,2,4.829914,193.941223,176.614248,256.922332,1.0,1.253407,1.635830,3.773681,-12.272453,1.803369,17.305203,1.487387,2.097190
217,2,588.353163,161.017266,614.308842,195.109681,1.0,2.257515,1.636975,5.201397,-0.672813,1.503770,50.721152,-1.614231,-1.600645
218,2,568.313725,183.086713,621.484237,225.677709,1.0,1.257322,1.595193,3.559196,-0.550403,1.606963,23.595317,-1.601601,-1.577810
218,2,507.525121,178.385893,553.734107,210.984308,1.0,1.373648,1.632677,3.574279,-3.558737,1.636968,32.559068,-1.556455,-1.447954
218,2,375.828511,173.272920,413.547912,198.187252,1.0,1.638175,1.926037,3.522174,-14.841665,1.695749,49.818108,1.448201,1.736583
218,2,418.494130,175.504231,441.863087,191.506738,1.0,1.421742,1.582489,3.112308,-16.542552,1.685689,66.424299,1.493669,1.737079
218,2,0.000000,195.862457,121.608570,268.727569,1.0,1.253407,1.635830,3.773681,-12.162329,1.780265,14.971651,1.487387,2.161039
218,2,587.540453,160.685629,613.658254,194.872336,1.0,2.257515,1.636975,5.201397,-0.722844,1.483889,50.587007,-1.616517,-1.601916
219,2,567.872488,182.565957,621.088951,225.106710,1.0,1.257322,1.595193,3.559196,-0.562666,1.588371,23.576751,-1.601601,-1.577286
219,2,507.870992,177.466591,553.513851,210.050612,1.0,1.373648,1.632677,3.574279,-3.558463,1.597987,32.577874,-1.563587,-1.455167
219,2,365.802685,172.618743,405.987501,198.752805,1.0,1.638175,1.926037,3.522174,-14.749991,1.652773,47.573613,1.448201,1.747561
219,2,412.331650,174.973245,437.003039,191.539174,1.0,1.421742,1.582489,3.112308,-16.482444,1.631339,64.214788,1.500576,1.751099
219,2,0.000000,198.397750,49.006368,268.177362,1.0,1.253407,1.635830,3.773681,-12.052205,1.757161,12.638100,1.487387,2.238547
219,2,586.723627,160.352171,613.004005,194.633639,1.0,2.257515,1.636975,5.201397,-0.772876,1.464008,50.452863,-1.618803,-1.603182
220,2,567.430498,182.044439,620.692993,224.534737,1.0,1.257322,1.595193,3.559196,-0.574930,1.569778,23.558186,-1.601601,-1.576761
220,2,508.217860,176.548770,553.292879,209.117598,1.0,1.373648,1.632677,3.574279,-3.558188,1.559006,32.596679,-1.570718,-1.462379
220,2,354.741850,171.897395,397.708010,199.376765,1.0,1.638175,1.926037,3.522174,-14.658317,1.609798,45.329117,1.448201,1.759535
220,2,405.427744,174.900900,431.271637,192.097477,1.0,1.421742,1.582489,3.112308,-16.434919,1.618553,61.918432,1.498509,1.757157
220,2,585.902654,160.016878,612.346065,194.393579,1.0,2.257515,1.636975,5.201397,-0.822907,1.444126,50.318718,-1.621089,-1.604443
221,2,566.987754,181.522157,620.296360,223.961786,1.0,1.257322,1.595193,3.559196,-0.587193,1.551186,23.539621,-1.601601,-1.576236
221,2,508.554747,176.735306,552.971165,209.215419,1.0,1.373648,1.632677,3.574279,-3.568166,1.567558,32.685377,-1.577850,-1.469498
221,2,341.286930,172.696412,387.587578,201.729974,1.0,1.638175,1.926037,3.522174,-14.606644,1.658718,43.009269,1.448201,1.774010
221,2,398.332905,175.844757,425.447208,193.723899,1.0,1.421742,1.582489,3.112308,-16.359111,1.688124,59.623193,1.496441,1.763366
221,2,585.077501,159.679734,611.684403,194.152143,1.0,2.257515,1.636975,5.201397,-0.872939,1.424245,50.184574,-1.623375,-1.605698
222,2,566.544253,180.999110,619.899050,223.387857,1.0,1.257322,1.595193,3.559196,-0.599457,1.532594,23.521056,-1.601601,-1.575709
222,2,508.891080,176.920726,552.650205,209.312622,1.0,1.373648,1.632677,3.574279,-3.578144,1.576109,32.774076,-1.584982,-1.476618
222,2,326.224889,173.590293,376.363801,204.364384,1.0,1.638175,1.926037,3.522174,-14.554972,1.707638,40.689420,1.448201,1.789959
222,2,390.653411,176.866124,419.169389,195.484395,1.0,1.421742,1.582489,3.112308,-16.283303,1.757695,57.327954,1.494373,1.770192
222,2,584.248134,159.340725,611.018989,193.909321,1.0,2.257515,1.636975,5.201397,-0.922970,1.404364,50.050429,-1.625661,-1.606948
223,2,566.099995,180.450184,619.501062,222.812945,1.0,1.257322,1.595193,3.559196,-0.611720,1.514002,23.502491,-1.601601,-1.575182
223,2,509.226846,177.105037,552.330004,209.409209,1.0,1.373648,1.632677,3.574279,-3.588122,1.584660,32.862774,-1.592114,-1.483737
223,2,309.249493,174.596998,363.845842,207.333606,1.0,1.638175,1.926037,3.522174,-14.503299,1.756558,38.369571,1.448201,1.807609
223,2,382.313885,177.974958,412.383100,197.396256,1.0,1.421742,1.582489,3.112308,-16.207495,1.827266,55.032715,1.492306,1.777705
223,2,582.073250,159.037343,608.783654,193.599233,1.0,2.257515,1.636975,5.201397,-1.075972,1.384237,50.057818,-1.627947,-1.606203
224,2,565.185124,181.740461,618.636038,224.327711,1.0,1.257322,1.595193,3.559196,-0.638044,1.558159,23.482819,-1.601601,-1.574035
224,2,509.562031,177.288249,552.010567,209.505186,1.0,1.373648,1.632677,3.574279,-3.598100,1.593211,32.951473,-1.599245,-1.490856
224,2,289.971435,175.739327,349.796167,210.705795,1.0,1.638175,1.926037,3.522174,-14.451627,1.805478,36.049723,1.448201,1.827235
224,2,373.225405,179.182996,405.023963,199.479880,1.0,1.421742,1.582489,3.112308,-16.131687,1.896838,52.737476,1.490238,1.785987
224,2,579.898856,158.734091,606.549145,193.289218,1.0,2.257515,1.636975,5.201397,-1.228973,1.364109,50.065206,-1.630233,-1.605459
225,2,564.268594,183.007594,617.769446,225.845228,1.0,1.257322,1.595193,3.559196,-0.664368,1.602316,23.463148,-1.601601,-1.572886
225,2,508.351680,178.734777,551.129658,210.859013,1.0,1.373648,1.632677,3.574279,-3.655472,1.656429,33.041111,-1.594851,-1.485032
225,2,267.888098,177.046666,333.915318,214.568957,1.0,1.638175,1.926037,3.522174,-14.399954,1.854398,33.729875,1.448201,1.849170
225,2,363.282332,180.504173,397.016257,201.759503,1.0,1.421742,1.582489,3.112308,-16.055879,1.966409,50.442237,1.488171,1.795130
225,2,578.287439,160.144715,604.962146,194.728271,1.0,2.257515,1.636975,5.201397,-1.339107,1.457671,50.030412,-1.632519,-1.605522
226,2,563.350398,184.276701,616.901282,227.365503,1.0,1.257322,1.595193,3.559196,-0.690692,1.646473,23.443477,-1.601601,-1.571735
226,2,507.148971,180.173394,550.252731,212.204761,1.0,1.373648,1.632677,3.574279,-3.712843,1.719646,33.130749,-1.590456,-1.479215
226,2,242.018915,178.437571,316.598772,219.059858,1.0,1.638175,1.926037,3.522174,-14.286553,1.897328,31.298996,1.460581,1.885900
226,2,352.358173,181.898232,388.270294,204.264143,1.0,1.421742,1.582489,3.112308,-15.980071,2.035980,48.146998,1.486103,1.805246
226,2,576.673813,161.557280,603.372893,196.169526,1.0,2.257515,1.636975,5.201397,-1.449240,1.551233,49.995618,-1.634805,-1.605582
227,2,562.430533,185.547785,616.031542,228.888545,1.0,1.257322,1.595193,3.559196,-0.717016,1.690631,23.423805,-1.601601,-1.570582
227,2,505.953842,181.492601,549.379752,213.542499,1.0,1.373648,1.632677,3.574279,-3.770214,1.782864,33.220386,-1.586061,-1.473407
227,2,211.523812,180.078342,296.525350,224.355103,1.0,1.638175,1.926037,3.522174,-14.173151,1.940259,28.868117,1.472960,1.926024
227,2,340.300178,183.392932,378.679056,207.028846,1.0,1.421742,1.582489,3.112308,-15.904263,2.105551,45.851759,1.484035,1.816460
227,2,575.057973,162.971789,601.781381,197.612987,1.0,2.257515,1.636975,5.201397,-1.559374,1.644794,49.960824,-1.637091,-1.605639
228,2,561.130970,185.161065,614.477382,228.231274,1.0,1.257322,1.595193,3.559196,-0.767694,1.678838,23.527853,-1.604294,-1.571289
228,2,504.766234,182.767641,548.510684,214.872293,1.0,1.373648,1.632677,3.574279,-3.827586,1.846081,33.310024,-1.581666,-1.467607
228,2,175.039125,181.919368,272.980563,230.691983,1.0,1.638175,1.926037,3.522174,-14.059749,1.983189,26.437238,1.485340,1.970253
228,2,326.527193,183.764151,367.747934,208.722745,1.0,1.421742,1.582489,3.112308,-15.851028,2.095233,43.555521,1.481968,1.829376
228,2,573.439915,164.388244,600.187609,199.058656,1.0,2.257515,1.636975,5.201397,-1.669507,1.738356,49.926030,-1.639377,-1.605693
229,2,559.843759,184.777572,612.938120,227.580119,1.0,1.257322,1.595193,3.559196,-0.818372,1.667045,23.631900,-1.606987,-1.572014
229,2,503.605862,181.837810,547.519230,213.629165,1.0,1.373648,1.632677,3.574279,-3.901042,1.803449,33.515098,-1.577272,-1.461764
229,2,133.168086,182.400611,244.315309,236.249520,1.0,1.638175,1.926037,3.522174,-14.004547,1.971595,24.156403,1.468679,1.989578
229,2,311.158334,184.175088,355.646775,210.612997,1.0,1.421742,1.582489,3.112308,-15.797793,2.084915,41.259282,1.479900,1.843759
229,2,571.179316,163.527373,597.802458,198.179923,1.0,2.257515,1.636975,5.201397,-1.830751,1.681524,49.946727,-1.641041,-1.604177
230,2,558.568728,184.397263,611.413541,226.934996,1.0,1.257322,1.595193,3.559196,-0.869050,1.655252,23.735947,-1.609680,-1.572757
230,2,502.461109,180.918533,546.538652,212.402238,1.0,1.373648,1.632677,3.574279,-3.974498,1.760816,33.720173,-1.572877,-1.455940
230,2,81.728375,182.973842,210.159060,243.079332,1.0,1.638175,1.926037,3.522174,-13.949345,1.960001,21.875568,1.452018,2.014412
230,2,293.899163,184.632479,342.177109,212.735843,1.0,1.421742,1.582489,3.112308,-15.744558,2.074597,38.963044,1.477832,1.859826
230,2,568.920388,162.667317,595.419515,197.301916,1.0,2.257515,1.636975,5.201397,-1.991995,1.624693,49.967425,-1.642706,-1.602665
231,2,557.305709,184.020100,609.903434,226.295821,1.0,1.257322,1.595193,3.559196,-0.919728,1.643460,23.839994,-1.612373,-1.573516
231,2,501.331679,179.968859,545.568762,211.191201,1.0,1.373648,1.632677,3.574279,-4.047953,1.718184,33.925247,-1.568482,-1.450133
231,2,13.749484,183.445164,168.914375,252.058586,1.0,1.638175,1.926037,3.522174,-13.807304,1.939474,19.419058,1.452782,2.064594
231,2,274.725263,184.931578,327.639145,214.973083,1.0,1.421742,1.582489,3.112308,-15.634037,2.051648,36.586296,1.478069,1.879608
231,2,566.663129,161.808073,593.038779,196.424636,1.0,2.257515,1.636975,5.201397,-2.153239,1.567862,49.988122,-1.644370,-1.601156
232,2,556.054537,183.646042,608.407594,225.662515,1.0,1.257322,1.595193,3.559196,-0.970405,1.631667,23.944041,-1.615066,-1.574292
232,2,500.217282,178.974834,544.609373,209.995752,1.0,1.373648,1.632677,3.574279,-4.121409,1.675551,34.130321,-1.564087,-1.444343
232,2,0.000000,183.976251,119.437874,261.707556,1.0,1.638175,1.926037,3.522174,-13.679351,1.919119,17.080622,1.453545,2.121349
232,2,252.756150,185.270339,311.172587,217.536621,1.0,1.421742,1.582489,3.112308,-15.523517,2.028699,34.209548,1.478305,1.901695
232,2,564.407536,160.949642,590.660246,195.548080,1.0,2.257515,1.636975,5.201397,-2.314483,1.511030,50.008819,-1.646035,-1.599650
233,2,554.815051,183.275051,606.925817,225.034997,1.0,1.257322,1.595193,3.559196,-1.021083,1.619874,24.048088,-1.617759,-1.575085
233,2,498.110770,180.205423,542.753055,211.028307,1.0,1.373648,1.632677,3.574279,-4.240210,1.732732,34.334674,-1.559693,-1.437251
233,2,0.000000,184.656797,56.023316,264.741923,1.0,1.638175,1.926037,3.522174,-13.551398,1.898763,14.742186,1.454308,2.188691
233,2,227.332531,185.657211,292.366401,220.503458,1.0,1.421742,1.582489,3.112308,-15.412996,2.005750,31.832800,1.478542,1.926494
233,2,562.153607,160.092023,588.283915,194.672250,1.0,2.257515,1.636975,5.201397,-2.475727,1.454199,50.029517,-1.647699,-1.598147
234,2,553.587090,182.907089,605.457905,224.413188,1.0,1.257322,1.595193,3.559196,-1.071761,1.608081,24.152135,-1.620453,-1.575895
234,2,496.031466,181.308293,540.916868,212.047716,1.0,1.373648,1.632677,3.574279,-4.359011,1.789913,34.539027,-1.555298,-1.430193
234,2,197.570079,186.103227,270.683822,223.976891,1.0,1.421742,1.582489,3.112308,-15.302475,1.982801,29.456052,1.478779,1.954510
234,2,560.382491,161.117690,586.390933,195.617236,1.0,2.257515,1.636975,5.201397,-2.608298,1.519890,50.144206,-1.649364,-1.597289
235,2,551.752417,183.704917,603.094627,224.915444,1.0,1.257322,1.595193,3.559196,-1.157185,1.640206,24.383766,-1.626146,-1.578537
235,2,494.455186,181.860474,539.010102,212.441133,1.0,1.373648,1.632677,3.574279,-4.472902,1.820594,34.773581,-1.558258,-1.430776
235,2,162.254464,186.623071,245.410291,228.098785,1.0,1.421742,1.582489,3.112308,-15.191955,1.959852,27.079304,1.479015,1.986364
235,2,558.618985,162.138362,584.507142,196.557705,1.0,2.257515,1.636975,5.201397,-2.740869,1.585582,50.258895,-1.651028,-1.596443
236,2,549.955237,184.488548,600.779331,225.407545,1.0,1.257322,1.595193,3.559196,-1.242609,1.672331,24.615396,-1.631839,-1.581236
236,2,492.901126,182.405544,537.127733,212.829038,1.0,1.373648,1.632677,3.574279,-4.586794,1.851274,35.008135,-1.561219,-1.431392
236,2,119.671590,187.236729,215.573196,233.069430,1.0,1.421742,1.582489,3.112308,-15.081434,1.936902,24.702556,1.479252,2.022833
236,2,556.863041,163.154073,582.632476,197.493691,1.0,2.257515,1.636975,5.201397,-2.873440,1.651274,50.373584,-1.652693,-1.595609
237,2,548.194442,185.258363,598.510550,225.889787,1.0,1.257322,1.595193,3.559196,-1.328033,1.704455,24.847027,-1.637532,-1.583992
237,2,491.368825,182.943640,535.269291,213.211546,1.0,1.373648,1.632677,3.574279,-4.700686,1.881954,35.242690,-1.564179,-1.432040
237,2,67.320994,187.972114,179.813827,239.181066,1.0,1.421742,1.582489,3.112308,-14.970913,1.913953,22.325809,1.479488,2.064888
237,2,555.114609,164.164861,580.766869,198.425225,1.0,2.257515,1.636975,5.201397,-3.006011,1.716965,50.488273,-1.654357,-1.594787
238,2,546.494971,185.136014,596.428015,225.432224,1.0,1.257322,1.595193,3.559196,-1.398740,1.702995,25.027445,-1.637919,-1.581974
238,2,489.857835,183.474897,533.434317,213.588767,1.0,1.373648,1.632677,3.574279,-4.814577,1.912634,35.477244,-1.567140,-1.432720
238,2,733.658267,184.255277,785.982358,205.756815,1.0,1.381663,1.349675,3.296602,10.153367,2.176104,48.988843,2.719961,2.517326
238,2,840.586365,187.006233,899.740649,210.269648,1.0,1.590079,1.732812,4.015300,19.041968,2.657423,52.844709,2.696434,2.352957
238,2,1.406487,188.869434,136.174673,246.877497,1.0,1.421742,1.582489,3.112308,-14.860393,1.891004,19.949061,1.479725,2.113741
238,2,553.373641,165.170760,578.910258,199.352338,1.0,2.257515,1.636975,5.201397,-3.138582,1.782657,50.602962,-1.656022,-1.593977
239,2,546.357148,185.013408,595.899845,224.973856,1.0,1.257322,1.595193,3.559196,-1.419952,1.701519,25.211179,-1.638305,-1.581933
239,2,488.367719,183.999445,531.622365,213.960810,1.0,1.373648,1.632677,3.574279,-4.928469,1.943314,35.711798,-1.570100,-1.433432
239,2,737.068821,184.150719,790.753277,206.152031,1.0,1.381663,1.349675,3.296602,10.193890,2.151596,47.883322,2.732469,2.524500
239,2,844.603160,186.494093,905.049388,210.267558,1.0,1.590079,1.732812,4.015300,18.954188,2.596639,51.676364,2.695148,2.346034
239,2,0.000000,189.864675,85.658134,254.400116,1.0,1.421742,1.582489,3.112308,-14.764882,1.868632,17.736965,1.479962,2.166898
239,2,551.640090,166.171805,577.062575,200.275061,1.0,2.257515,1.636975,5.201397,-3.271153,1.848348,50.717651,-1.657686,-1.593179
240,2,546.221474,184.892458,595.379884,224.522625,1.0,1.257322,1.595193,3.559196,-1.441164,1.700043,25.394914,-1.638691,-1.581898
240,2,489.138652,183.238911,531.140042,212.879060,1.0,1.373648,1.632677,3.574279,-4.960607,1.907534,35.987964,-1.583564,-1.447062
240,2,740.641605,184.041330,795.749890,206.566028,1.0,1.381663,1.349675,3.296602,10.234414,2.127088,46.777800,2.744976,2.531437
240,2,848.806538,185.959055,910.602649,210.265365,1.0,1.590079,1.732812,4.015300,18.866408,2.535855,50.508019,2.693861,2.338878
240,2,550.822854,165.108055,576.240347,199.142986,1.0,2.257515,1.636975,5.201397,-3.334555,1.776283,50.808663,-1.659350,-1.593736
241,2,546.087899,184.773131,594.867943,224.078364,1.0,1.257322,1.595193,3.559196,-1.462376,1.698567,25.578648,-1.639078,-1.581870
241,2,489.901861,182.489886,530.661589,211.813639,1.0,1.373648,1.632677,3.574279,-4.992745,1.871754,36.264131,-1.597028,-1.460689
241,2,744.388164,183.926761,800.988905,207.000183,1.0,1.381663,1.349675,3.296602,10.274938,2.102580,45.672279,2.757484,2.538120
241,2,853.209805,185.399547,916.417729,210.263063,1.0,1.590079,1.732812,4.015300,18.778628,2.475071,49.339674,2.692575,2.331472
241,2,550.008380,164.048383,575.421233,198.015135,1.0,2.257515,1.636975,5.201397,-3.397958,1.704217,50.899675,-1.661015,-1.594297
242,2,545.956374,184.655395,594.363837,223.640913,1.0,1.257322,1.595193,3.559196,-1.483587,1.697092,25.762382,-1.639464,-1.581847
242,2,490.657418,181.752091,530.186985,210.764202,1.0,1.373648,1.632677,3.574279,-5.024883,1.835974,36.540297,-1.610492,-1.474314
242,2,750.093235,183.800102,808.201122,207.422931,1.0,1.381663,1.349675,3.296602,10.434388,2.078386,44.614791,2.769991,2.542251
242,2,857.827562,184.813852,922.513592,210.260642,1.0,1.590079,1.732812,4.015300,18.690848,2.414286,48.171329,2.691289,2.323801
242,2,549.196653,162.992768,574.605216,196.891483,1.0,2.257515,1.636975,5.201397,-3.461361,1.632152,50.990687,-1.662679,-1.594863
243,2,545.826852,184.539218,593.867388,223.210118,1.0,1.257322,1.595193,3.559196,-1.504799,1.695616,25.946116,-1.639850,-1.581829
243,2,491.405389,181.025258,529.716212,209.730413,1.0,1.373648,1.632677,3.574279,-5.057020,1.800194,36.816464,-1.623956,-1.487937
243,2,756.073676,183.667420,815.766682,207.866312,1.0,1.381663,1.349675,3.296602,10.593838,2.054193,43.557303,2.782499,2.546012
243,2,862.675868,184.200086,928.911085,210.258095,1.0,1.590079,1.732812,4.015300,18.603069,2.353502,47.002985,2.690003,2.315848
243,2,550.359692,163.264624,575.881959,196.984489,1.0,2.257515,1.636975,5.201397,-3.391852,1.647010,51.247942,-1.664344,-1.598204
244,2,545.699289,184.424569,593.378421,222.785826,1.0,1.257322,1.595193,3.559196,-1.526011,1.694140,26.129850,-1.640237,-1.581818
244,2,492.145841,180.249300,529.249252,208.711946,1.0,1.373648,1.632677,3.574279,-5.089158,1.764414,37.092630,-1.637420,-1.501557
244,2,762.349578,183.528268,823.712542,208.331879,1.0,1.381663,1.349675,3.296602,10.753289,2.029999,42.499816,2.795006,2.549381
244,2,870.978954,185.514452,939.094406,212.374640,1.0,1.590079,1.732812,4.015300,18.714346,2.421201,45.805228,2.695944,2.310924
244,2,551.511764,163.533610,577.145165,197.076517,1.0,2.257515,1.636975,5.201397,-3.322344,1.661868,51.505197,-1.666008,-1.601529
245,2,546.835496,185.344466,594.148740,223.552029,1.0,1.257322,1.595193,3.559196,-1.504598,1.733026,26.316111,-1.640623,-1.583399
245,2,493.458933,182.952605,529.936517,211.374266,1.0,1.373648,1.632677,3.574279,-5.081761,1.911518,37.411842,-1.640565,-1.505994
245,2,768.866197,185.265864,832.047392,210.839259,1.0,1.381663,1.349675,3.296602,10.900201,2.116486,41.405583,2.807513,2.552431
245,2,878.276007,186.907449,948.443961,214.643943,1.0,1.590079,1.732812,4.015300,18.721837,2.488798,44.569026,2.701885,2.307187
245,2,552.545210,165.884272,578.352014,199.358462,1.0,2.257515,1.636975,5.201397,-3.249514,1.820491,51.617739,-1.667673,-1.604700
246,2,547.954585,186.252258,594.907456,224.306680,1.0,1.257322,1.595193,3.559196,-1.483185,1.771912,26.502371,-1.641009,-1.584964
246,2,494.749031,185.553169,530.612458,213.989534,1.0,1.373648,1.632677,3.574279,-5.074363,2.058621,37.731054,-1.643709,-1.510410
246,2,775.733257,187.096573,840.840193,213.484466,1.0,1.381663,1.349675,3.296602,11.047113,2.202972,40.311351,2.820021,2.555022
246,2,885.986661,188.377562,958.330559,217.046783,1.0,1.590079,1.732812,4.015300,18.729329,2.556394,43.332823,2.707827,2.302986
246,2,553.574469,168.224025,579.553218,201.630022,1.0,2.257515,1.636975,5.201397,-3.176684,1.979113,51.730281,-1.669337,-1.607864
247,2,549.056941,187.148183,595.654828,225.050038,1.0,1.257322,1.595193,3.559196,-1.461772,1.810798,26.688632,-1.641396,-1.586512
247,2,495.994497,185.848235,531.256002,214.062913,1.0,1.373648,1.632677,3.574279,-5.068288,2.080538,38.051575,-1.646853,-1.514805
247,2,782.979399,189.028107,850.130170,216.279162,1.0,1.381663,1.349675,3.296602,11.194025,2.289459,39.217119,2.832528,2.557121
247,2,894.146993,189.931380,968.801953,219.595297,1.0,1.590079,1.732812,4.015300,18.736820,2.623990,42.096621,2.713768,2.298289
247,2,554.599567,170.552942,580.748817,203.891268,1.0,2.257515,1.636975,5.201397,-3.103854,2.137736,51.842823,-1.671002,-1.611023
248,2,550.142935,188.032473,596.391109,225.782355,1.0,1.257322,1.595193,3.559196,-1.440360,1.849684,26.874893,-1.641782,-1.588045
248,2,497.218449,186.138572,531.889065,214.134994,1.0,1.373648,1.632677,3.574279,-5.062213,2.102456,38.372096,-1.649997,-1.519179
248,2,790.636473,191.069051,859.961155,219.236367,1.0,1.381663,1.349675,3.296602,11.340937,2.375946,38.122887,2.845036,2.558695
248,2,902.797403,191.576267,979.911730,222.303141,1.0,1.590079,1.732812,4.015300,18.744312,2.691587,40.860419,2.719709,2.293062
248,2,555.635494,170.578455,581.954113,203.839245,1.0,2.257515,1.636975,5.201397,-3.030066,2.139139,51.957659,-1.672666,-1.614225
249,2,551.212931,188.905351,597.116544,226.503874,1.0,1.257322,1.595193,3.559196,-1.418947,1.888569,27.061153,-1.642168,-1.589562
249,2,498.421442,186.424295,532.511899,214.205811,1.0,1.373648,1.632677,3.574279,-5.056138,2.124373,38.692616,-1.653141,-1.523534
249,2,800.290231,191.342897,872.340018,220.582788,1.0,1.381663,1.349675,3.296602,11.499241,2.356301,36.776643,2.850658,2.550597
249,2,912.456938,191.831907,992.067093,223.581729,1.0,1.590079,1.732812,4.015300,18.771712,2.673943,39.617769,2.722037,2.283155
249,2,556.667165,170.603849,583.153699,203.787458,1.0,2.257515,1.636975,5.201397,-2.956277,2.140542,52.072496,-1.674331,-1.617421
250,2,551.743936,186.478496,597.309795,223.450298,1.0,1.257322,1.595193,3.559196,-1.415993,1.794851,27.247584,-1.642555,-1.590444
250,2,499.167584,184.044580,533.575613,211.396420,1.0,1.373648,1.632677,3.574279,-5.040629,1.994760,38.950300,-1.643485,-1.515138
250,2,808.862666,190.165120,883.460004,220.306924,1.0,1.381663,1.349675,3.296602,11.618462,2.266431,35.611887,2.856281,2.544043
250,2,922.739745,192.103479,1005.012188,224.946479,1.0,1.590079,1.732812,4.015300,18.799112,2.656298,38.375119,2.724364,2.272615
250,2,557.179562,168.238406,583.322290,201.278596,1.0,2.257515,1.636975,5.201397,-2.942125,1.976629,52.273497,-1.670447,-1.614054
251,2,552.267226,184.082587,597.500236,220.441127,1.0,1.257322,1.595193,3.559196,-1.413040,1.701133,27.434016,-1.642941,-1.591319
251,2,499.904917,181.693996,534.624873,208.626605,1.0,1.373648,1.632677,3.574279,-5.025121,1.865148,39.207983,-1.633829,-1.506725
251,2,818.007562,188.909705,895.341423,220.011866,1.0,1.381663,1.349675,3.296602,11.737684,2.176561,34.447131,2.861903,2.536776
251,2,933.018935,190.381146,1018.081949,224.189584,1.0,1.590079,1.732812,4.015300,18.801950,2.531214,37.156805,2.726692,2.262143
251,2,557.688314,165.891603,583.489338,198.790181,1.0,2.257515,1.636975,5.201397,-2.927972,1.812717,52.474498,-1.666563,-1.610682
252,2,552.782969,181.717034,597.687926,217.475400,1.0,1.257322,1.595193,3.559196,-1.410086,1.607415,27.620447,-1.643327,-1.592188
252,2,501.094486,182.847859,536.080719,209.710872,1.0,1.373648,1.632677,3.574279,-4.985458,1.934533,39.464973,-1.624173,-1.498847
252,2,827.784117,187.568708,908.065378,219.695546,1.0,1.381663,1.349675,3.296602,11.856905,2.086691,33.282374,2.867526,2.528738
252,2,943.941284,190.109729,1032.017463,225.099757,1.0,1.590079,1.732812,4.015300,18.797062,2.487216,35.927296,2.729019,2.251058
252,2,558.916119,163.869284,584.447948,196.626048,1.0,2.257515,1.636975,5.201397,-2.858843,1.670035,52.680148,-1.662679,-1.608342
253,2,553.894045,184.631508,598.474730,220.547125,1.0,1.257322,1.595193,3.559196,-1.385356,1.729470,27.806022,-1.643714,-1.593745
253,2,502.269260,183.987861,537.517574,210.779893,1.0,1.373648,1.632677,3.574279,-4.945795,2.003918,39.721963,-1.614517,-1.490947
253,2,837.664822,190.041981,921.138411,223.547292,1.0,1.381663,1.349675,3.296602,11.947401,2.176649,32.111159,2.873149,2.520648
253,2,955.634438,189.819886,1046.944174,226.077331,1.0,1.590079,1.732812,4.015300,18.792175,2.443218,34.697787,2.731347,2.239235
253,2,560.170427,165.841154,585.439338,198.472946,1.0,2.257515,1.636975,5.201397,-2.786779,1.805211,52.882894,-1.658796,-1.605991
254,2,554.989391,187.509681,599.250396,223.575332,1.0,1.257322,1.595193,3.559196,-1.360627,1.851525,27.991598,-1.644100,-1.595287
254,2,503.429559,185.114264,538.935768,211.833970,1.0,1.373648,1.632677,3.574279,-4.906132,2.073302,39.978953,-1.604861,-1.483026
254,2,848.282850,192.697336,935.215386,227.699059,1.0,1.381663,1.349675,3.296602,12.037898,2.266607,30.939944,2.878771,2.511684
254,2,968.844960,193.569564,1063.630037,231.595747,1.0,1.590079,1.732812,4.015300,18.818720,2.596641,33.469701,2.733675,2.225996
254,2,561.415581,167.797549,586.422730,200.304810,1.0,2.257515,1.636975,5.201397,-2.714715,1.940387,53.085639,-1.654912,-1.603628
255,2,555.444923,187.065482,599.220655,222.657837,1.0,1.257322,1.595193,3.559196,-1.341412,1.839245,28.291448,-1.629934,-1.582306
255,2,504.095532,184.113716,539.451263,210.588526,1.0,1.373648,1.632677,3.574279,-4.899833,2.018712,40.194494,-1.603356,-1.482328
255,2,859.723776,195.555658,950.416725,232.187314,1.0,1.381663,1.349675,3.296602,12.128394,2.356565,29.768729,2.884394,2.501765
255,2,983.057222,197.592108,1081.592094,237.555023,1.0,1.590079,1.732812,4.015300,18.845266,2.750064,32.241616,2.736002,2.211880
255,2,562.651683,169.738644,587.398218,202.121818,1.0,2.257515,1.636975,5.201397,-2.642650,2.075564,53.288385,-1.651028,-1.601254
256,2,555.894403,186.629869,599.186826,221.760942,1.0,1.257322,1.595193,3.559196,-1.322197,1.826965,28.591298,-1.615767,-1.569300
256,2,504.754074,183.123326,539.961486,209.357059,1.0,1.373648,1.632677,3.574279,-4.893534,1.964121,40.410036,-1.601852,-1.481622
256,2,871.216636,195.131692,966.023944,233.283344,1.0,1.381663,1.349675,3.296602,12.181182,2.301924,28.589517,2.890017,2.491749
256,2,997.924213,197.050299,1100.602022,238.651578,1.0,1.590079,1.732812,4.015300,18.837915,2.682558,30.987755,2.738330,2.197164
