124,3,1069.743244,161.021026,1241.000000,279.366465,1.0,1.599537,0.877254,1.928505,7.862441,1.453865,10.457100,-2.772382,2.880081
124,2,331.268598,172.778763,470.582878,233.526404,1.0,1.592328,1.640353,4.075885,-6.011467,1.612361,21.102389,2.001048,2.275778
124,2,647.688127,171.903942,759.205405,207.742950,1.0,1.456878,1.640357,4.625636,4.056911,1.439351,31.465747,2.727099,2.600561
124,2,922.487849,158.116042,1026.139506,199.648858,1.0,1.825740,1.708272,3.922096,16.691910,1.201520,33.278206,-2.955762,2.866324
124,2,666.759439,172.477546,710.590685,197.495309,1.0,1.485515,1.593908,3.459552,4.890918,1.482684,44.739748,-1.111228,-1.218997
124,2,350.642009,177.644149,442.983493,213.120730,1.0,1.500000,1.616834,3.673507,-9.663674,1.735077,32.730494,-0.752197,-0.466911
124,2,564.556366,175.997158,591.358016,194.250306,1.0,1.451411,1.298694,4.043451,-2.638231,1.727795,59.820158,1.762138,1.806393
124,2,521.728814,176.824192,553.267188,195.484128,1.0,1.500000,1.440343,3.686161,-6.034705,1.844119,60.244817,1.817535,1.917304
125,3,1075.145466,161.423172,1241.000000,281.012534,1.0,1.599537,0.877254,1.928505,7.860802,1.459693,10.327009,-2.766012,2.880745
125,2,304.986025,173.235464,451.396732,237.196072,1.0,1.592328,1.640353,4.075885,-6.359457,1.624749,20.154947,1.962870,2.265248
125,2,633.573819,172.175339,746.247571,208.625177,1.0,1.456878,1.640357,4.625636,3.419734,1.450786,30.993049,2.696614,2.588271
125,2,909.218334,158.283237,1012.317138,199.887624,1.0,1.825740,1.708272,3.922096,16.042325,1.209311,33.221830,-2.974456,2.862617
125,2,671.577361,172.456419,713.929158,197.058492,1.0,1.485515,1.593908,3.459552,5.226712,1.481298,45.464091,-1.124238,-1.237563
125,2,357.779818,177.688340,448.653697,212.924699,1.0,1.500000,1.616834,3.673507,-9.425593,1.737477,32.941353,-0.824082,-0.547126
125,2,564.453977,176.106409,591.313247,194.399783,1.0,1.451411,1.298694,4.043451,-2.638604,1.735958,59.691407,1.762030,1.806387
125,2,521.507864,176.821650,553.129628,195.527208,1.0,1.500000,1.440343,3.686161,-6.035270,1.843129,60.101885,1.817502,1.917515
126,3,1080.655733,160.606112,1241.000000,281.452330,1.0,1.599537,0.877254,1.928505,7.858991,1.449245,10.197088,-2.759643,2.881317
126,2,277.436062,173.827943,432.604738,241.404413,1.0,1.592328,1.640353,4.075885,-6.653693,1.638893,19.193704,1.933463,2.263384
126,2,619.002273,172.454237,732.903169,209.537664,1.0,1.456878,1.640357,4.625636,2.782557,1.462222,30.520352,2.666129,2.576614
126,2,895.896060,158.451101,998.455781,200.127506,1.0,1.825740,1.708272,3.922096,15.392740,1.217101,33.165454,-2.993151,2.859179
126,2,676.447880,172.561520,716.924293,196.818934,1.0,1.485515,1.593908,3.459552,5.550570,1.487886,46.098121,-1.148892,-1.267567
126,2,365.127831,177.733440,453.988968,212.719689,1.0,1.500000,1.616834,3.673507,-9.187512,1.739877,33.152212,-0.895968,-0.627276
126,2,564.351130,176.216150,591.268291,194.549928,1.0,1.451411,1.298694,4.043451,-2.638977,1.744121,59.562656,1.761922,1.806382
126,2,521.285832,176.819096,552.991429,195.570500,1.0,1.500000,1.440343,3.686161,-6.035836,1.842138,59.958952,1.817470,1.917727
127,3,1086.314198,160.938475,1241.000000,283.058332,1.0,1.599537,0.877254,1.928505,7.857341,1.454072,10.067007,-2.753274,2.881794
127,2,246.632931,174.492056,412.020226,246.109234,1.0,1.592328,1.640353,4.075885,-6.947929,1.653038,18.232460,1.904055,2.263786
127,2,603.948357,172.740918,719.157163,210.481905,1.0,1.456878,1.640357,4.625636,2.145380,1.473658,30.047655,2.635645,2.565611
127,2,882.523885,158.702814,984.666987,200.449728,1.0,1.825740,1.708272,3.922096,14.747680,1.228142,33.110756,-3.021210,2.846552
127,2,681.202864,172.663851,719.824513,196.596604,1.0,1.485515,1.593908,3.459552,5.874428,1.494474,46.732150,-1.173546,-1.297420
127,2,371.696359,177.778733,457.835535,212.396899,1.0,1.500000,1.616834,3.673507,-9.025898,1.742920,33.461422,-0.967854,-0.705969
127,2,564.247824,176.326384,591.223145,194.700746,1.0,1.451411,1.298694,4.043451,-2.639350,1.752284,59.433905,1.761813,1.806377
127,2,521.062709,176.816530,552.852587,195.614004,1.0,1.500000,1.440343,3.686161,-6.036402,1.841147,59.816020,1.817438,1.917940
128,3,1092.086011,159.821617,1241.000000,283.228106,1.0,1.599537,0.877254,1.928505,7.855491,1.439996,9.937124,-2.746904,2.882177
128,2,214.856265,175.690989,391.597513,251.987676,1.0,1.592328,1.640353,4.075885,-7.169198,1.676596,17.243853,1.869674,2.258708
128,2,588.385170,173.035680,704.993615,211.459490,1.0,1.456878,1.640357,4.625636,1.508203,1.485094,29.574958,2.605160,2.555281
128,2,869.105794,158.955497,970.832947,200.773504,1.0,1.825740,1.708272,3.922096,14.102620,1.239183,33.056058,-3.049269,2.834190
128,2,685.846251,172.763525,722.634200,196.379647,1.0,1.485515,1.593908,3.459552,6.198286,1.501062,47.366180,-1.198200,-1.327128
128,2,378.424579,177.824421,461.381292,212.069123,1.0,1.500000,1.616834,3.673507,-8.864284,1.745963,33.770632,-1.039739,-0.784562
128,2,564.144055,176.437113,591.177810,194.852239,1.0,1.451411,1.298694,4.043451,-2.639723,1.760447,59.305154,1.761705,1.806372
128,2,520.838488,176.813950,552.713098,195.657722,1.0,1.500000,1.440343,3.686161,-6.036967,1.840157,59.673087,1.817405,1.918155
129,3,1098.033186,160.992878,1241.000000,285.704859,1.0,1.599537,0.877254,1.928505,7.853955,1.455573,9.806930,-2.740535,2.882461
129,2,178.681067,177.058035,368.950706,258.673502,1.0,1.592328,1.640353,4.075885,-7.390466,1.700155,16.255246,1.835292,2.256314
129,2,574.002261,173.535304,692.390338,212.788079,1.0,1.456878,1.640357,4.625636,0.943353,1.504594,29.031403,2.576524,2.544959
129,2,855.640540,159.209107,956.954674,201.098810,1.0,1.825740,1.708272,3.922096,13.457560,1.250223,33.001361,-3.077328,2.822092
129,2,689.553958,172.847823,724.440752,196.060776,1.0,1.485515,1.593908,3.459552,6.489640,1.506828,48.189923,-1.222854,-1.355520
129,2,385.301510,177.870380,464.644728,211.736872,1.0,1.500000,1.616834,3.673507,-8.702670,1.749006,34.079841,-1.111625,-0.863058
129,2,564.039819,176.548342,591.132284,195.004414,1.0,1.451411,1.298694,4.043451,-2.640096,1.768610,59.176403,1.761597,1.806368
129,2,520.613160,176.811358,552.572957,195.701656,1.0,1.500000,1.440343,3.686161,-6.037533,1.839166,59.530155,1.817373,1.918371
130,3,1104.108198,161.015683,1241.000000,287.046994,1.0,1.599537,0.877254,1.928505,7.852261,1.456233,9.676893,-2.734166,2.882646
130,2,138.158698,177.827788,345.777677,265.734388,1.0,1.592328,1.640353,4.075885,-7.566074,1.708742,15.240914,1.810532,2.264817
130,2,559.039444,174.051638,679.328267,214.173188,1.0,1.456878,1.640357,4.625636,0.378504,1.524094,28.487849,2.547889,2.535350
130,2,842.126897,159.463604,943.033153,201.425621,1.0,1.825740,1.708272,3.922096,12.812501,1.261264,32.946663,-3.105387,2.810256
130,2,693.149542,172.929360,726.176112,195.752092,1.0,1.485515,1.593908,3.459552,6.780993,1.512595,49.013666,-1.247507,-1.383784
130,2,392.314599,177.916484,467.644401,211.400703,1.0,1.500000,1.616834,3.673507,-8.541056,1.752049,34.389051,-1.183511,-0.941457
130,2,563.935114,176.660073,591.086565,195.157275,1.0,1.451411,1.298694,4.043451,-2.640469,1.776774,59.047652,1.761489,1.806364
130,2,520.386717,176.808753,552.432159,195.745808,1.0,1.500000,1.440343,3.686161,-6.038098,1.838175,59.387223,1.817341,1.918587
131,3,1110.647398,160.738049,1241.000000,288.320972,1.0,1.599537,0.877254,1.928505,7.842673,1.453269,9.529012,-2.727796,2.882332
131,2,90.903202,178.726228,319.713061,273.964316,1.0,1.592328,1.640353,4.075885,-7.741681,1.717330,14.226581,1.785772,2.276692
131,2,543.458211,174.585523,665.784391,215.618364,1.0,1.456878,1.640357,4.625636,-0.186345,1.543595,27.944294,2.519253,2.526484
131,2,828.563646,159.718947,929.069331,201.753910,1.0,1.825740,1.708272,3.922096,12.167441,1.272305,32.891966,-3.133446,2.798680
131,2,695.306536,173.109436,727.091071,195.543393,1.0,1.485515,1.593908,3.459552,7.002075,1.524890,49.848012,-1.260743,-1.399102
131,2,397.077137,177.996147,466.975540,211.043912,1.0,1.500000,1.616834,3.673507,-8.527919,1.757122,34.737155,-1.280138,-1.040750
131,2,563.829936,176.772311,591.040652,195.310826,1.0,1.451411,1.298694,4.043451,-2.640842,1.784937,58.918901,1.761381,1.806361
131,2,520.159152,176.806135,552.290700,195.790178,1.0,1.500000,1.440343,3.686161,-6.038664,1.837185,59.244290,1.817308,1.918805
132,3,1114.822559,161.132604,1241.000000,289.417818,1.0,1.599537,0.877254,1.928505,7.852048,1.458220,9.455949,-2.730244,2.875661
132,2,35.317417,179.585925,292.160274,284.645055,1.0,1.592328,1.640353,4.075885,-7.835141,1.725595,13.115333,1.762299,2.292251
132,2,527.216682,175.137862,651.734032,217.127448,1.0,1.456878,1.640357,4.625636,-0.751194,1.563095,27.400740,2.490618,2.518388
132,2,815.398294,160.070698,915.733236,202.280479,1.0,1.825740,1.708272,3.922096,11.519387,1.289319,32.760495,3.129506,2.794549
132,2,697.394855,173.283390,727.973564,195.341508,1.0,1.485515,1.593908,3.459552,7.223156,1.537185,50.682358,-1.273978,-1.414350
132,2,402.128623,178.011068,466.030160,210.757605,1.0,1.500000,1.616834,3.673507,-8.514782,1.762195,35.085260,-1.376765,-1.139994
132,2,563.724283,176.885058,590.994544,195.465073,1.0,1.451411,1.298694,4.043451,-2.641215,1.793100,58.790150,1.761273,1.806358
132,2,519.930455,176.803504,552.148575,195.834770,1.0,1.500000,1.440343,3.686161,-6.039230,1.836194,59.101358,1.817276,1.919025
133,3,1119.399002,161.579435,1241.000000,290.800944,1.0,1.599537,0.877254,1.928505,7.853575,1.463925,9.364997,-2.732692,2.868540
133,2,0.000000,180.579006,260.249022,297.699582,1.0,1.592328,1.640353,4.075885,-7.928601,1.733860,12.004084,1.738826,2.312670
133,2,510.269220,175.709628,637.150676,218.704617,1.0,1.456878,1.640357,4.625636,-1.316044,1.582595,26.857185,2.461982,2.511088
133,2,802.117529,160.424882,902.298864,202.812285,1.0,1.825740,1.708272,3.922096,10.871333,1.306332,32.629024,3.109273,2.790732
133,2,1188.097245,126.479974,1241.000000,200.372786,1.0,3.011065,2.597988,11.840350,31.236777,1.062905,29.582202,-2.936273,2.539418
133,2,699.417777,173.451528,728.825219,195.146107,1.0,1.485515,1.593908,3.459552,7.444238,1.549481,51.516705,-1.287213,-1.429532
133,2,407.432712,178.027870,464.841058,210.530306,1.0,1.500000,1.616834,3.673507,-8.501645,1.767269,35.433365,-1.473392,-1.239190
133,2,563.618150,176.998319,590.948241,195.620019,1.0,1.451411,1.298694,4.043451,-2.641588,1.801263,58.661399,1.761164,1.806356
133,2,519.684353,176.938193,551.953458,195.997542,1.0,1.500000,1.440343,3.686161,-6.048365,1.846376,59.014510,1.817046,1.919096
134,3,1124.051419,161.480640,1241.000000,291.655032,1.0,1.599537,0.877254,1.928505,7.855031,1.462845,9.274116,-2.735140,2.861367
134,2,0.000000,181.740583,222.865007,313.345330,1.0,1.592328,1.640353,4.075885,-8.022061,1.742125,10.892836,1.715352,2.338712
134,2,493.898868,176.013059,623.514447,220.206373,1.0,1.456878,1.640357,4.625636,-1.821230,1.590671,26.218564,2.428367,2.497644
134,2,788.719217,160.781499,888.765791,203.349384,1.0,1.825740,1.708272,3.922096,10.223279,1.323346,32.497553,3.089040,2.787229
134,2,1163.226408,126.378678,1241.000000,200.689413,1.0,3.011065,2.597988,11.840350,30.186734,1.078695,29.655350,-2.936194,2.557819
134,2,701.378371,173.614136,729.647563,194.956879,1.0,1.485515,1.593908,3.459552,7.665320,1.561776,52.351051,-1.300448,-1.444652
134,2,409.915360,178.105910,462.435564,210.311715,1.0,1.500000,1.616834,3.673507,-8.591502,1.774778,35.800199,-1.541753,-1.307487
134,2,563.511535,177.112096,590.901739,195.775670,1.0,1.451411,1.298694,4.043451,-2.641960,1.809426,58.532648,1.761056,1.806354
134,2,519.437505,177.073293,551.757783,196.160810,1.0,1.500000,1.440343,3.686161,-6.057500,1.856559,58.927662,1.816816,1.919169
135,3,1128.791950,161.458336,1241.000000,292.603615,1.0,1.599537,0.877254,1.928505,7.856496,1.462720,9.183225,-2.737588,2.854141
135,2,0.000000,183.117722,178.478106,316.252558,1.0,1.592328,1.640353,4.075885,-8.115521,1.750390,9.781587,1.691879,2.371237
135,2,476.657838,176.329897,609.231510,221.790748,1.0,1.456878,1.640357,4.625636,-2.326415,1.598747,25.579942,2.394752,2.485136
135,2,774.415959,161.442101,874.598393,204.295209,1.0,1.825740,1.708272,3.922096,9.526386,1.354055,32.295150,3.054258,2.770288
135,2,1138.469096,126.276314,1241.000000,201.004469,1.0,3.011065,2.597988,11.840350,29.136691,1.094485,29.728499,-2.936114,2.576827
135,2,703.279512,173.771484,730.442025,194.773534,1.0,1.485515,1.593908,3.459552,7.886401,1.574071,53.185397,-1.313683,-1.459712
135,2,412.487341,178.183411,459.974799,210.088770,1.0,1.500000,1.616834,3.673507,-8.681359,1.782287,36.167033,-1.610115,-1.375786
135,2,563.404434,177.226393,590.855040,195.932030,1.0,1.451411,1.298694,4.043451,-2.642333,1.817589,58.403897,1.760948,1.806352
135,2,519.189906,177.208805,551.561547,196.324574,1.0,1.500000,1.440343,3.686161,-6.066635,1.866741,58.840814,1.816585,1.919242
136,3,1133.637104,162.387724,1241.000000,294.523791,1.0,1.599537,0.877254,1.928505,7.858084,1.474132,9.092213,-2.740036,2.846860
136,2,0.000000,184.776823,124.928506,318.441324,1.0,1.592328,1.640353,4.075885,-8.208981,1.758655,8.670338,1.668405,2.411177
136,2,458.469705,176.661027,594.259158,223.464576,1.0,1.456878,1.640357,4.625636,-2.831601,1.606823,24.941321,2.361137,2.473608
136,2,759.932346,162.109322,860.249177,205.255856,1.0,1.825740,1.708272,3.922096,8.829494,1.384764,32.092747,3.019476,2.753761
136,2,1113.824537,126.172868,1241.000000,201.317964,1.0,3.011065,2.597988,11.840350,28.086647,1.110275,29.801647,-2.936035,2.596460
136,2,704.906807,174.114961,730.502972,194.744747,1.0,1.485515,1.593908,3.459552,8.089512,1.600554,54.132578,-1.337274,-1.484442
136,2,415.233099,178.672011,458.304697,210.282837,1.0,1.500000,1.616834,3.673507,-8.743537,1.809367,36.520396,-1.667421,-1.433655
136,2,563.296845,177.341214,590.808140,196.089104,1.0,1.451411,1.298694,4.043451,-2.642706,1.825752,58.275146,1.760840,1.806351
136,2,518.941554,177.344732,551.364746,196.488838,1.0,1.500000,1.440343,3.686161,-6.075770,1.876923,58.753966,1.816355,1.919317
137,3,1138.594292,164.554251,1241.000000,297.702048,1.0,1.599537,0.877254,1.928505,7.859826,1.500251,9.001048,-2.742484,2.839525
137,2,0.000000,186.814701,59.065520,319.808630,1.0,1.592328,1.640353,4.075885,-8.302440,1.766920,7.559090,1.644932,2.459486
137,2,439.249057,177.007419,578.550600,225.235460,1.0,1.456878,1.640357,4.625636,-3.336787,1.614899,24.302699,2.327522,2.463109
137,2,745.262966,162.783151,845.717007,206.231540,1.0,1.825740,1.708272,3.922096,8.132602,1.415472,31.890343,2.984694,2.737650
137,2,1092.090822,126.066526,1241.000000,201.523425,1.0,3.011065,2.597988,11.840350,27.172830,1.122250,29.891364,-2.936363,2.614098
137,2,706.485574,174.446254,730.555261,194.716633,1.0,1.485515,1.593908,3.459552,8.292623,1.627037,55.079758,-1.360865,-1.509133
137,2,416.548771,179.180737,453.919250,210.505069,1.0,1.500000,1.616834,3.673507,-8.913010,1.838258,36.873765,-1.744987,-1.509042
137,2,563.188763,177.456562,590.761039,196.246898,1.0,1.451411,1.298694,4.043451,-2.643079,1.833915,58.146395,1.760732,1.806351
137,2,518.692444,177.481074,551.167380,196.653603,1.0,1.500000,1.440343,3.686161,-6.084905,1.887106,58.667118,1.816125,1.919392
138,3,1143.599423,163.824307,1241.000000,297.998621,1.0,1.599537,0.877254,1.928505,7.861200,1.491421,8.910247,-2.744932,2.832134
138,2,418.900172,177.370137,562.054476,227.111889,1.0,1.456878,1.640357,4.625636,-3.841973,1.622975,23.664078,2.293907,2.453686
138,2,730.556900,162.774970,831.600417,206.717888,1.0,1.825740,1.708272,3.922096,7.419894,1.418041,31.548785,2.944173,2.715715
138,2,1070.474715,125.960358,1241.000000,201.727681,1.0,3.011065,2.597988,11.840350,26.259012,1.134226,29.981082,-2.936692,2.632223
138,2,708.017909,174.765993,730.599613,194.689156,1.0,1.485515,1.593908,3.459552,8.495734,1.653521,56.026939,-1.384456,-1.533786
138,2,417.963830,179.678693,452.053905,210.712679,1.0,1.500000,1.616834,3.673507,-9.082483,1.867149,37.227135,-1.822553,-1.584472
138,2,563.080185,177.572441,590.713736,196.405416,1.0,1.451411,1.298694,4.043451,-2.643452,1.842078,58.017644,1.760624,1.806351
138,2,518.442574,177.617834,550.969445,196.818872,1.0,1.500000,1.440343,3.686161,-6.094040,1.897288,58.580270,1.815895,1.919468
139,3,1148.704180,163.246121,1241.000000,298.467160,1.0,1.599537,0.877254,1.928505,7.862594,1.484525,8.819427,-2.747380,2.824688
139,2,397.315374,177.750357,544.714246,229.103370,1.0,1.456878,1.640357,4.625636,-4.347159,1.631050,23.025457,2.260293,2.445385
139,2,715.535285,162.767926,817.163036,207.215153,1.0,1.825740,1.708272,3.922096,6.707187,1.420610,31.207227,2.903652,2.694351
139,2,1048.975263,125.854369,1241.000000,201.930742,1.0,3.011065,2.597988,11.840350,25.345195,1.146202,30.070799,-2.937021,2.650845
139,2,709.505765,175.074765,730.786993,194.662285,1.0,1.485515,1.593908,3.459552,8.698845,1.680004,56.974119,-1.408046,-1.558404
139,2,414.186398,179.607871,452.663183,210.270233,1.0,1.500000,1.616834,3.673507,-9.287427,1.868851,37.660661,-1.900304,-1.659741
139,2,562.971108,177.688855,590.666228,196.564663,1.0,1.451411,1.298694,4.043451,-2.643825,1.850241,57.888893,1.760516,1.806351
139,2,518.191940,177.755014,550.770939,196.984647,1.0,1.500000,1.440343,3.686161,-6.103175,1.907471,58.493422,1.815665,1.919545
140,3,1153.932291,164.089007,1241.000000,300.379706,1.0,1.599537,0.877254,1.928505,7.864165,1.494430,8.728431,-2.749828,2.817184
140,2,377.252559,178.277238,529.631394,231.572562,1.0,1.456878,1.640357,4.625636,-4.742374,1.642808,22.311041,2.228895,2.436503
140,2,699.922224,163.385564,802.026278,208.322606,1.0,1.825740,1.708272,3.922096,5.987086,1.449218,30.897035,2.863131,2.673993
140,2,1027.591524,125.748569,1241.000000,202.132619,1.0,3.011065,2.597988,11.840350,24.431377,1.158178,30.160517,-2.937350,2.669968
140,2,710.941854,175.373116,731.880883,194.635992,1.0,1.485515,1.593908,3.459552,8.901956,1.706487,57.921299,-1.431637,-1.582989
140,2,410.020592,179.541021,453.131397,209.827873,1.0,1.500000,1.616834,3.673507,-9.492370,1.870553,38.094187,-1.978056,-1.735070
140,2,562.861529,177.805807,590.618516,196.724644,1.0,1.451411,1.298694,4.043451,-2.644198,1.858404,57.760142,1.760407,1.806352
140,2,517.940537,177.892615,550.571859,197.150930,1.0,1.500000,1.440343,3.686161,-6.112310,1.917653,58.406574,1.815435,1.919623
141,3,1159.251569,164.199895,1241.000000,301.580204,1.0,1.599537,0.877254,1.928505,7.865645,1.495652,8.637526,-2.752276,2.809623
141,2,355.731289,178.834428,513.627798,234.224836,1.0,1.456878,1.640357,4.625636,-5.137588,1.654565,21.596625,2.197497,2.428857
141,2,683.990555,164.013444,786.580531,209.455849,1.0,1.825740,1.708272,3.922096,5.266985,1.477825,30.586843,2.822610,2.654203
141,2,1007.504016,125.644527,1241.000000,202.263034,1.0,3.011065,2.597988,11.840350,23.581297,1.168012,30.268163,-2.937307,2.688943
141,2,711.632687,175.243634,732.273299,194.179512,1.0,1.485515,1.593908,3.459552,9.097581,1.699649,58.895537,-1.431971,-1.584098
141,2,406.041239,179.478138,453.448665,209.386196,1.0,1.500000,1.616834,3.673507,-9.697314,1.872254,38.527713,-2.055807,-1.810455
141,2,562.751444,177.923301,590.570597,196.885364,1.0,1.451411,1.298694,4.043451,-2.644571,1.866567,57.631391,1.760299,1.806353
141,2,517.688364,178.030640,550.372204,197.317725,1.0,1.500000,1.440343,3.686161,-6.121445,1.927835,58.319726,1.815205,1.919701
142,3,1164.671873,163.999906,1241.000000,302.491076,1.0,1.599537,0.877254,1.928505,7.867086,1.493264,8.546658,-2.754724,2.802004
142,2,332.580071,179.424652,496.621280,237.081040,1.0,1.456878,1.640357,4.625636,-5.532803,1.666322,20.882210,2.166100,2.422524
142,2,667.727203,164.651697,770.820000,210.615541,1.0,1.825740,1.708272,3.922096,4.546884,1.506433,30.276651,2.782089,2.634984
142,2,987.548310,125.539963,1241.000000,202.392519,1.0,3.011065,2.597988,11.840350,22.731217,1.177847,30.375809,-2.937265,2.708348
142,2,712.301713,175.118497,732.652539,193.738291,1.0,1.485515,1.593908,3.459552,9.293206,1.692810,59.869775,-1.432305,-1.585182
142,2,398.962017,179.498811,448.473704,209.187228,1.0,1.500000,1.616834,3.673507,-10.083100,1.876133,38.778469,-2.102184,-1.849065
142,2,562.640849,178.041342,590.522471,197.046829,1.0,1.451411,1.298694,4.043451,-2.644944,1.874730,57.502640,1.760191,1.806355
142,2,517.435416,178.169091,550.171970,197.485032,1.0,1.500000,1.440343,3.686161,-6.130580,1.938018,58.232879,1.814974,1.919781
143,3,1170.203743,163.933436,1241.000000,303.558123,1.0,1.599537,0.877254,1.928505,7.868545,1.492448,8.455774,-2.757172,2.794326
143,2,307.599750,180.050982,478.519289,240.165315,1.0,1.456878,1.640357,4.625636,-5.928017,1.678079,20.167794,2.134702,2.417581
143,2,652.143399,164.718608,756.246087,211.401232,1.0,1.825740,1.708272,3.922096,3.862030,1.512451,29.837127,2.744081,2.617163
143,2,967.723109,125.434871,1241.000000,202.521087,1.0,3.011065,2.597988,11.840350,21.881137,1.187681,30.483455,-2.937222,2.728184
143,2,712.949948,174.997491,733.019256,193.311577,1.0,1.485515,1.593908,3.459552,9.488831,1.685971,60.844013,-1.432639,-1.586243
143,2,391.994275,179.519891,443.528464,208.987842,1.0,1.500000,1.616834,3.673507,-10.468887,1.880013,39.029225,-2.148561,-1.887805
143,2,562.497071,178.040602,590.402322,197.063099,1.0,1.451411,1.298694,4.043451,-2.653154,1.874321,57.453082,1.759995,1.806341
143,2,517.181689,178.307970,549.971155,197.652856,1.0,1.500000,1.440343,3.686161,-6.139715,1.948200,58.146031,1.814744,1.919861
144,3,1175.844526,163.642524,1241.000000,304.423427,1.0,1.599537,0.877254,1.928505,7.869976,1.489096,8.364917,-2.759620,2.786588
144,2,280.557741,180.716890,459.217224,243.505760,1.0,1.456878,1.640357,4.625636,-6.323232,1.689837,19.453378,2.103305,2.414107
144,2,636.082827,164.787967,741.241747,212.211866,1.0,1.825740,1.708272,3.922096,3.177175,1.518468,29.397603,2.706073,2.600048
144,2,948.027144,125.329248,1241.000000,202.648745,1.0,3.011065,2.597988,11.840350,21.031057,1.197515,30.591101,-2.937180,2.748449
144,2,713.578347,174.880415,733.374061,192.898665,1.0,1.485515,1.593908,3.459552,9.684455,1.679133,61.818251,-1.432973,-1.587280
144,2,385.138206,179.541382,438.610287,208.788178,1.0,1.500000,1.616834,3.673507,-10.854674,1.883892,39.279982,-2.194937,-1.926672
144,2,562.353036,178.039861,590.281974,197.079397,1.0,1.451411,1.298694,4.043451,-2.661365,1.873912,57.403525,1.759799,1.806326
144,2,516.927180,178.447278,549.769757,197.821197,1.0,1.500000,1.440343,3.686161,-6.148850,1.958382,58.059183,1.814514,1.919943
145,3,1181.602130,163.393462,1241.000000,305.354445,1.0,1.599537,0.877254,1.928505,7.871413,1.486274,8.274054,-2.762068,2.778790
145,2,251.180650,181.426322,438.596365,247.135291,1.0,1.456878,1.640357,4.625636,-6.718446,1.701594,18.738963,2.071907,2.412180
145,2,619.519537,164.816983,725.791626,213.048527,1.0,1.825740,1.708272,3.922096,2.492320,1.524486,28.958078,2.668065,2.583658
145,2,928.459145,125.223090,1241.000000,202.775504,1.0,3.011065,2.597988,11.840350,20.180977,1.207350,30.698747,-2.937137,2.769140
145,2,714.187807,174.767080,733.717524,192.498896,1.0,1.485515,1.593908,3.459552,9.880080,1.672294,62.792488,-1.433306,-1.588295
145,2,378.394043,179.563287,433.716633,208.588376,1.0,1.500000,1.616834,3.673507,-11.240461,1.887771,39.530738,-2.241314,-1.965664
145,2,562.208744,178.039118,590.161424,197.095725,1.0,1.451411,1.298694,4.043451,-2.669575,1.873503,57.353967,1.759603,1.806312
145,2,516.671886,178.581818,549.567772,197.990058,1.0,1.500000,1.440343,3.686161,-6.157985,1.968565,57.972335,1.814284,1.920025
146,3,1187.469006,162.530645,1241.000000,305.695095,1.0,1.599537,0.877254,1.928505,7.872778,1.476640,8.183262,-2.764516,2.770931
146,2,219.640180,182.108499,417.718654,251.234531,1.0,1.456878,1.640357,4.625636,-7.071119,1.710659,17.971358,2.044066,2.414393
146,2,602.425840,164.799805,709.879469,213.912362,1.0,1.825740,1.708272,3.922096,1.807466,1.530504,28.518554,2.630058,2.568011
146,2,909.017881,125.116393,1241.000000,202.901373,1.0,3.011065,2.597988,11.840350,19.330897,1.217184,30.806392,-2.937095,2.790252
146,2,714.779170,174.657309,734.050180,192.111653,1.0,1.485515,1.593908,3.459552,10.075705,1.665456,63.766726,-1.433640,-1.589290
146,2,371.762050,179.585607,428.845083,208.388581,1.0,1.500000,1.616834,3.673507,-11.626247,1.891650,39.781494,-2.287691,-2.004778
146,2,562.064193,178.038374,590.040672,197.112082,1.0,1.451411,1.298694,4.043451,-2.677785,1.873094,57.304410,1.759407,1.806298
146,2,516.415803,178.713670,549.365199,198.159442,1.0,1.500000,1.440343,3.686161,-6.167120,1.978747,57.885487,1.814054,1.920109
147,2,184.868394,182.843025,395.192258,255.755802,1.0,1.456878,1.640357,4.625636,-7.423791,1.719723,17.203754,2.016224,2.418465
147,2,584.772155,164.782907,693.488026,214.804585,1.0,1.825740,1.708272,3.922096,1.122611,1.536522,28.079030,2.592050,2.553123
147,2,889.702118,125.507527,1220.256915,203.026361,1.0,3.011065,2.597988,11.840350,18.480817,1.227019,30.914038,-2.937053,2.811780
147,2,715.101343,174.538790,734.213656,191.703704,1.0,1.485515,1.593908,3.459552,10.265164,1.657787,64.818442,-1.437276,-1.593291
147,2,360.463222,179.715141,421.366598,208.307591,1.0,1.500000,1.616834,3.673507,-12.196225,1.901035,39.970421,-2.381376,-2.086705
147,2,561.919383,178.037629,589.919719,197.128469,1.0,1.451411,1.298694,4.043451,-2.685996,1.872686,57.254853,1.759211,1.806285
147,2,516.158926,178.845906,549.162034,198.329352,1.0,1.500000,1.440343,3.686161,-6.176255,1.988930,57.798639,1.813824,1.920193
148,2,148.391198,184.015646,372.898198,261.452176,1.0,1.456878,1.640357,4.625636,-7.712664,1.737845,16.401770,1.988383,2.422149
148,2,567.194966,165.144950,677.809255,216.377757,1.0,1.825740,1.708272,3.922096,0.471301,1.557557,27.501313,2.554704,2.538391
148,2,870.510647,125.933705,1196.472172,203.150478,1.0,3.011065,2.597988,11.840350,17.630737,1.236853,31.021684,-2.937010,2.833714
148,2,715.413642,174.424172,734.371622,191.309056,1.0,1.485515,1.593908,3.459552,10.454623,1.650118,65.870159,-1.440911,-1.597280
148,2,349.428404,179.845571,413.753043,208.217244,1.0,1.500000,1.616834,3.673507,-12.766202,1.910419,40.159348,-2.475061,-2.168823
