159,2,687.365148,165.285799,727.561570,199.194231,1.0,2.060112,1.809422,4.441516,6.194926,1.628919,46.453961,-1.607669,-1.738984
159,2,786.912583,175.329035,850.892427,202.101422,1.0,1.479167,1.355913,3.513019,12.053596,1.646957,41.882832,-2.149943,-2.427863
160,2,684.652198,165.517693,723.601335,198.516202,1.0,2.060112,1.809422,4.441516,6.141819,1.630758,47.673486,-1.609085,-1.736005
160,2,785.007446,175.649044,848.704813,202.338447,1.0,1.479167,1.355913,3.513019,11.973180,1.665568,42.015451,-2.151145,-2.426474
161,2,682.068624,165.737472,719.848075,197.873593,1.0,2.060112,1.809422,4.441516,6.088713,1.632597,48.893011,-1.610500,-1.733239
161,2,781.964794,175.465526,845.197744,202.010467,1.0,1.479167,1.355913,3.513019,11.842936,1.655927,42.227870,-2.152348,-2.423530
162,2,679.605390,165.946061,716.285977,197.263701,1.0,2.060112,1.809422,4.441516,6.035606,1.634436,50.112535,-1.611916,-1.730672
162,2,778.951607,175.283909,841.726972,201.685926,1.0,1.479167,1.355913,3.513019,11.712691,1.646285,42.440288,-2.153551,-2.420619
163,2,677.254281,166.144294,712.900795,196.684088,1.0,2.060112,1.809422,4.441516,5.982499,1.636276,51.332060,-1.613332,-1.728289
163,2,775.967461,175.104165,838.291936,201.364769,1.0,1.479167,1.355913,3.513019,11.582447,1.636643,42.652707,-2.154753,-2.417739
164,2,675.007811,166.332924,709.679666,196.132555,1.0,2.060112,1.809422,4.441516,5.929392,1.638115,52.551584,-1.614747,-1.726079
164,2,773.011937,174.926264,834.892088,201.046944,1.0,1.479167,1.355913,3.513019,11.452203,1.627002,42.865125,-2.155956,-2.414890
165,2,672.859151,166.512632,706.610948,195.607109,1.0,2.060112,1.809422,4.441516,5.876286,1.639954,53.771109,-1.616163,-1.724029
165,2,770.084626,174.750179,831.526889,200.732399,1.0,1.479167,1.355913,3.513019,11.321958,1.617360,43.077544,-2.157159,-2.412072
166,2,670.802048,166.684036,703.684068,195.105942,1.0,2.060112,1.809422,4.441516,5.823179,1.641793,54.990633,-1.617579,-1.722130
166,2,766.817786,174.845156,827.326210,200.669879,1.0,1.479167,1.355913,3.513019,11.168268,1.623630,43.345247,-2.141533,-2.391643
167,2,668.830775,166.847700,700.889415,194.627410,1.0,2.060112,1.809422,4.441516,5.770072,1.643633,56.210157,-1.618994,-1.720371
167,2,763.600414,174.939144,823.166088,200.607942,1.0,1.479167,1.355913,3.513019,11.014578,1.629900,43.612950,-2.125907,-2.371261
168,2,666.940071,167.004135,698.218223,194.170012,1.0,2.060112,1.809422,4.441516,5.716965,1.645472,57.429682,-1.620410,-1.718745
168,2,760.431443,175.032158,819.045951,200.546575,1.0,1.479167,1.355913,3.513019,10.860888,1.636171,43.880653,-2.110281,-2.350925
169,2,665.096380,167.104161,695.488965,193.651478,1.0,2.060112,1.809422,4.441516,5.662327,1.642885,58.715652,-1.619809,-1.715095
169,2,757.309832,175.124214,814.965244,200.485769,1.0,1.479167,1.355913,3.513019,10.707198,1.642441,44.148355,-2.094655,-2.330636
170,2,663.328966,167.199742,692.881024,193.156050,1.0,2.060112,1.809422,4.441516,5.607689,1.640298,60.001622,-1.619208,-1.711573
170,2,753.546378,175.021438,810.073026,200.172703,1.0,1.479167,1.355913,3.513019,10.528834,1.637379,44.510548,-2.079029,-2.309402
171,2,661.633190,167.291169,690.386489,192.682215,1.0,2.060112,1.809422,4.441516,5.553050,1.637712,61.287592,-1.618607,-1.708172
171,2,749.852172,174.920358,805.249740,199.864652,1.0,1.479167,1.355913,3.513019,10.350470,1.632316,44.872741,-2.063403,-2.288243
172,2,660.004785,167.378706,687.998118,192.228592,1.0,2.060112,1.809422,4.441516,5.498412,1.635125,62.573561,-1.618006,-1.704883
172,2,746.225370,174.820938,800.493939,199.561501,1.0,1.479167,1.355913,3.513019,10.172107,1.627254,45.234934,-2.047777,-2.267159
173,2,658.439814,167.462596,685.709276,191.793915,1.0,2.060112,1.809422,4.441516,5.443773,1.632538,63.859531,-1.617405,-1.701702
173,2,742.664186,174.723140,795.804220,199.263136,1.0,1.479167,1.355913,3.513019,9.993743,1.622192,45.597126,-2.032151,-2.246148
174,2,656.934640,167.543063,683.513868,191.377022,1.0,2.060112,1.809422,4.441516,5.389135,1.629951,65.145501,-1.616804,-1.698620
174,2,738.883538,174.624385,790.832924,198.944835,1.0,1.479167,1.355913,3.513019,9.803974,1.617070,45.999257,-2.016525,-2.224798
175,2,655.485902,167.620312,681.406288,190.976843,1.0,2.060112,1.809422,4.441516,5.334497,1.627364,66.431471,-1.616203,-1.695634
175,2,735.175883,174.527394,785.938967,198.632067,1.0,1.479167,1.355913,3.513019,9.614205,1.611948,46.401387,-2.000899,-2.203534
176,2,654.090484,167.694533,679.381366,190.592392,1.0,2.060112,1.809422,4.441516,5.279858,1.624778,67.717441,-1.615602,-1.692737
176,2,731.463428,174.703961,781.082298,198.570631,1.0,1.479167,1.355913,3.513019,9.431713,1.624111,46.856993,-1.988247,-2.185252
177,2,652.745496,167.765899,677.434336,190.222761,1.0,2.060112,1.809422,4.441516,5.225220,1.622191,69.003410,-1.615001,-1.689924
177,2,727.826729,174.877220,776.314202,198.510305,1.0,1.479167,1.355913,3.513019,9.249220,1.636274,47.312599,-1.975595,-2.167066
178,2,651.448252,167.834573,675.560785,189.867107,1.0,2.060112,1.809422,4.441516,5.170581,1.619604,70.289380,-1.614400,-1.687191
178,2,724.263522,175.047263,771.632265,198.451058,1.0,1.479167,1.355913,3.513019,9.066727,1.648437,47.768206,-1.962943,-2.148974
179,2,720.975554,175.211077,767.210139,198.369454,1.0,1.479167,1.355913,3.513019,8.904523,1.660531,48.264376,-1.950291,-2.131229
180,2,717.758173,175.371629,762.873776,198.289460,1.0,1.479167,1.355913,3.513019,8.742319,1.672625,48.760546,-1.937639,-2.113578
181,2,714.609163,175.529015,758.620691,198.211029,1.0,1.479167,1.355913,3.513019,8.580114,1.684719,49.256717,-1.924987,-2.096019
182,2,711.614050,175.588053,754.564955,198.050362,1.0,1.479167,1.355913,3.513019,8.420374,1.690329,49.726331,-1.912334,-2.078685
183,2,708.678388,175.646044,750.581182,197.892712,1.0,1.479167,1.355913,3.513019,8.260633,1.695939,50.195946,-1.899682,-2.061431
184,2,705.800443,175.703017,746.667469,197.737993,1.0,1.479167,1.355913,3.513019,8.100893,1.701549,50.665561,-1.887030,-2.044255
185,2,702.978547,175.758999,742.821984,197.586123,1.0,1.479167,1.355913,3.513019,7.941152,1.707159,51.135175,-1.874378,-2.027156
185,2,485.433357,168.117101,509.510139,192.038685,1.0,2.495986,2.203627,5.778503,-12.247729,2.039873,78.843872,1.482161,1.636075
186,2,700.230760,177.187749,738.932873,198.723504,1.0,1.479167,1.355913,3.513019,7.812970,1.809596,51.831840,-1.862902,-2.011239
186,2,483.981271,168.862263,508.452934,193.125639,1.0,2.495986,2.203627,5.778503,-12.217190,2.124337,77.781730,1.481604,1.637205
187,2,697.557517,178.578278,735.145281,199.829434,1.0,1.479167,1.355913,3.513019,7.684787,1.912034,52.528505,-1.851425,-1.995433
187,2,482.487358,169.628811,507.367558,194.243917,1.0,2.495986,2.203627,5.778503,-12.186651,2.208801,76.719587,1.481047,1.638379
188,2,694.955863,179.932084,731.455254,200.905181,1.0,1.479167,1.355913,3.513019,7.556605,2.014471,53.225170,-1.839948,-1.979736
188,2,480.949783,170.417677,506.252872,195.394892,1.0,2.495986,2.203627,5.778503,-12.156112,2.293265,75.657444,1.480490,1.639602
189,2,692.422997,181.250590,727.859042,201.951943,1.0,1.479167,1.355913,3.513019,7.428422,2.116909,53.921834,-1.828472,-1.964142
189,2,479.366605,171.229851,505.107672,196.580019,1.0,2.495986,2.203627,5.778503,-12.125572,2.377729,74.595302,1.479934,1.640874
190,2,689.273597,181.330666,723.692839,201.795688,1.0,1.479167,1.355913,3.513019,7.236497,2.129581,54.522602,-1.816995,-1.947752
190,2,477.735764,172.066382,503.930687,197.800843,1.0,2.495986,2.203627,5.778503,-12.095033,2.462193,73.533159,1.479377,1.642197
191,2,686.194433,181.409000,719.615778,201.642871,1.0,1.479167,1.355913,3.513019,7.044572,2.142254,55.123370,-1.805519,-1.931463
191,2,474.560977,172.381650,501.554068,198.513308,1.0,2.495986,2.203627,5.778503,-12.196186,2.493776,72.463067,1.482643,1.649169
192,2,683.183192,181.485648,715.625027,201.493377,1.0,1.479167,1.355913,3.513019,6.852646,2.154927,55.724138,-1.794042,-1.915272
192,2,471.287339,172.706794,499.108743,199.247991,1.0,2.495986,2.203627,5.778503,-12.297339,2.525359,71.392975,1.485909,1.656247
193,2,679.430630,182.226758,711.081649,202.050856,1.0,1.479167,1.355913,3.513019,6.596587,2.218150,56.259980,-1.787275,-1.902888
193,2,467.910157,173.042285,496.591693,200.005948,1.0,2.495986,2.203627,5.778503,-12.398493,2.556941,70.322883,1.489176,1.663436
194,2,675.748519,182.917077,706.624533,202.597387,1.0,1.479167,1.355913,3.513019,6.340528,2.281373,56.795822,-1.780508,-1.890603
194,2,464.424440,173.388624,493.999716,200.788300,1.0,2.495986,2.203627,5.778503,-12.499646,2.588524,69.252791,1.492442,1.670739
195,2,672.134893,183.594953,702.251247,203.133284,1.0,1.479167,1.355913,3.513019,6.084469,2.344596,57.331664,-1.773741,-1.878415
195,2,460.824866,173.746345,491.329418,201.596246,1.0,2.495986,2.203627,5.778503,-12.600799,2.620107,68.182699,1.495709,1.678163
196,2,668.587858,184.260723,697.959451,203.658851,1.0,1.479167,1.355913,3.513019,5.828410,2.407819,57.867506,-1.766974,-1.866320
196,2,456.712786,174.839826,488.183096,203.149751,1.0,2.495986,2.203627,5.778503,-12.741692,2.716285,67.129098,1.498509,1.685778
197,2,665.105590,184.914711,693.746890,204.174382,1.0,1.479167,1.355913,3.513019,5.572350,2.471042,58.403348,-1.760207,-1.854317
197,2,452.463945,175.969839,484.940397,204.754988,1.0,2.495986,2.203627,5.778503,-12.882586,2.812463,66.075498,1.501310,1.693537
198,2,662.203425,185.850575,690.207263,205.026776,1.0,1.479167,1.355913,3.513019,5.352269,2.557153,58.837429,-1.753440,-1.843155
198,2,448.071404,177.138243,481.596827,206.414580,1.0,2.495986,2.203627,5.778503,-13.023479,2.908642,65.021897,1.504110,1.701445
199,2,659.343865,186.773232,686.719440,205.866175,1.0,1.479167,1.355913,3.513019,5.132187,2.643265,59.271511,-1.746672,-1.832054
199,2,442.999076,176.877161,477.674215,206.665773,1.0,2.495986,2.203627,5.778503,-13.205167,2.880085,63.951266,1.506911,1.710156
200,2,655.300211,186.666578,682.022517,205.636017,1.0,1.479167,1.355913,3.513019,4.803134,2.641210,59.630454,-1.739905,-1.819324
200,2,437.746189,176.606747,473.623590,206.925909,1.0,2.495986,2.203627,5.778503,-13.386856,2.851528,62.880636,1.509711,1.719052
201,2,651.305085,186.561164,677.381675,205.408681,1.0,1.479167,1.355913,3.513019,4.474081,2.639155,59.989397,-1.733138,-1.806660
201,2,432.302924,176.326493,469.438582,207.195472,1.0,2.495986,2.203627,5.778503,-13.568544,2.822972,61.810005,1.512512,1.728141
202,2,647.350033,185.777285,672.787665,204.461305,1.0,1.479167,1.355913,3.513019,4.144409,2.578512,60.348952,-1.726371,-1.794061
202,2,426.658740,176.035850,465.112391,207.474987,1.0,2.495986,2.203627,5.778503,-13.750233,2.794415,60.739374,1.515312,1.737433
203,2,643.731551,184.737006,669.714316,203.224658,1.0,1.479167,1.355913,3.513019,3.889815,2.494837,60.739167,-1.750421,-1.813540
203,2,422.512146,175.003830,462.228661,207.069396,1.0,2.495986,2.203627,5.778503,-13.780639,2.708096,59.603976,1.518113,1.744772
204,2,640.162394,183.709992,666.675870,202.003499,1.0,1.479167,1.355913,3.513019,3.635220,2.411161,61.129383,-1.774470,-1.833075
204,2,418.196639,173.929585,459.237909,206.647245,1.0,2.495986,2.203627,5.778503,-13.811045,2.621778,58.468578,1.520913,1.752275
205,2,638.169265,182.422231,664.180014,200.538776,1.0,1.479167,1.355913,3.513019,3.464031,2.303113,61.451374,-1.767569,-1.823124
205,2,413.701678,172.810469,456.134067,206.207503,1.0,2.495986,2.203627,5.778503,-13.841451,2.535459,57.333180,1.523714,1.759954
206,2,636.197402,181.106634,661.709645,199.089870,1.0,1.479167,1.355913,3.513019,3.292842,2.195064,61.773366,-1.760668,-1.813204
206,2,410.361515,172.076792,454.306756,206.136322,1.0,2.495986,2.203627,5.778503,-13.782702,2.481058,56.269622,1.530119,1.769643
207,2,635.724608,180.568105,661.303604,198.459012,1.0,1.479167,1.355913,3.513019,3.271577,2.153473,62.075829,-1.766639,-1.818588
207,2,406.887348,171.313130,452.411364,206.062197,1.0,2.495986,2.203627,5.778503,-13.723953,2.426657,55.206063,1.536524,1.779453
208,2,635.256624,180.035044,660.901209,197.834398,1.0,1.479167,1.355913,3.513019,3.250312,2.111882,62.378292,-1.772611,-1.823978
208,2,403.270920,170.517612,450.444044,205.984947,1.0,2.495986,2.203627,5.778503,-13.665203,2.372256,54.142505,1.542928,1.789389
209,2,636.283394,179.525916,661.355316,197.374100,1.0,1.479167,1.355913,3.513019,3.305018,2.067039,62.201561,-1.753483,-1.805876
209,2,402.610104,170.311482,450.407512,206.513645,1.0,2.495986,2.203627,5.778503,-13.426501,2.361319,53.104013,1.538283,1.785137
210,2,637.319589,179.013546,661.807555,196.910992,1.0,1.479167,1.355913,3.513019,3.359724,2.022196,62.024829,-1.734354,-1.787779
210,2,401.921832,170.096722,450.369140,207.064752,1.0,2.495986,2.203627,5.778503,-13.187799,2.350382,52.065521,1.533638,1.780901
211,2,642.280585,179.068834,665.911249,196.845540,1.0,1.479167,1.355913,3.513019,3.774905,2.029905,62.428704,-1.708688,-1.768366
211,2,401.204316,169.872779,450.328824,207.639725,1.0,2.495986,2.203627,5.778503,-12.949097,2.339445,51.027029,1.528993,1.776681
212,2,647.993683,179.114023,670.810798,196.771084,1.0,1.479167,1.355913,3.513019,4.262564,2.036808,62.832570,-1.683022,-1.750010
212,2,403.020165,170.270412,452.885247,208.782086,1.0,2.495986,2.203627,5.778503,-12.559088,2.369329,50.097735,1.530084,1.774881
213,2,653.638815,179.158746,675.641790,196.697278,1.0,1.479167,1.355913,3.513019,4.750222,2.043711,63.236436,-1.657355,-1.731555
213,2,409.349979,170.616764,459.491344,209.915842,1.0,2.495986,2.203627,5.778503,-11.880077,2.394940,49.153206,1.531175,1.767521
214,2,663.295830,179.133055,684.668917,196.520098,1.0,1.479167,1.355913,3.513019,5.616387,2.045659,63.761076,-1.631689,-1.718717
214,2,412.666256,170.981253,467.017555,211.196986,1.0,2.495986,2.203627,5.778503,-11.250526,2.420425,48.075575,1.578122,1.807226
215,2,672.800073,179.107864,693.543129,196.345624,1.0,1.479167,1.355913,3.513019,6.482551,2.047607,64.285716,-1.606023,-1.705641
215,2,420.956387,171.352085,476.007871,212.332365,1.0,2.495986,2.203627,5.778503,-10.484037,2.445260,47.226114,1.587761,1.805494
216,2,686.530835,177.824168,707.097994,195.026619,1.0,1.479167,1.355913,3.513019,7.711977,1.936693,64.399376,-1.582371,-1.700614
216,2,432.058383,170.128348,487.722833,211.948090,1.0,2.495986,2.203627,5.778503,-9.550218,2.373250,46.328587,1.599444,1.802077
217,2,701.081938,176.340720,721.522478,193.508660,1.0,1.479167,1.355913,3.513019,9.021374,1.808054,64.514131,-1.558720,-1.696651
217,2,443.625146,168.852395,499.876709,211.547551,1.0,2.495986,2.203627,5.778503,-8.616398,2.301239,45.431061,1.611126,1.797968
218,2,719.718991,175.613465,740.270136,192.749200,1.0,1.479167,1.355913,3.513019,10.710908,1.744865,64.623718,-1.535068,-1.698220
218,2,459.035977,167.428868,516.314092,211.070888,1.0,2.495986,2.203627,5.778503,-7.454443,2.224060,44.495502,1.633145,1.798652
219,2,739.072018,174.318353,759.780624,191.423547,1.0,1.479167,1.355913,3.513019,12.472019,1.631921,64.731232,-1.511416,-1.700574
219,2,475.148230,165.938883,533.422643,210.571868,1.0,2.495986,2.203627,5.778503,-6.292487,2.146882,43.559943,1.655164,1.798263
220,2,758.360177,173.027238,779.226880,190.102963,1.0,1.479167,1.355913,3.513019,14.233129,1.518977,64.838746,-1.487765,-1.702589
220,2,492.008571,164.377801,551.246235,210.049023,1.0,2.495986,2.203627,5.778503,-5.130531,2.069703,42.624385,1.677183,1.796741
221,2,512.278580,162.953988,573.243057,209.731399,1.0,2.495986,2.203627,5.778503,-3.791583,2.004124,41.664072,1.712152,1.802852
222,2,533.558297,161.457699,596.234172,209.395704,1.0,2.495986,2.203627,5.778503,-2.452634,1.938545,40.703759,1.747122,1.807449
223,2,555.885164,159.842284,620.429893,209.142937,1.0,2.495986,2.203627,5.778503,-1.107362,1.872809,39.635687,1.782091,1.810387
224,2,579.507554,158.130523,645.917056,208.873047,1.0,2.495986,2.203627,5.778503,0.237910,1.807073,38.567615,1.817060,1.811502
225,2,604.533004,156.313872,672.809013,208.616937,1.0,2.495986,2.203627,5.778503,1.583182,1.741337,37.499543,1.852029,1.810718
226,2,630.883573,156.701346,701.178454,210.895345,1.0,2.495986,2.203627,5.778503,2.912586,1.785687,36.305620,1.885852,1.807017
227,2,659.093871,157.120467,731.420079,213.341056,1.0,2.495986,2.203627,5.778503,4.241991,1.830038,35.111698,1.919675,1.801034
228,2,689.357285,157.574747,763.734333,215.972685,1.0,2.495986,2.203627,5.778503,5.571395,1.874388,33.917776,1.953497,1.792692
229,2,718.437213,154.270447,797.227344,215.287057,1.0,2.495986,2.203627,5.778503,6.770478,1.765551,32.586861,2.001969,1.799497
230,2,750.061489,150.663324,833.528000,214.528067,1.0,2.495986,2.203627,5.778503,7.969561,1.656714,31.255946,2.050441,1.803581
231,2,784.553473,146.711675,873.026835,213.685483,1.0,2.495986,2.203627,5.778503,9.168644,1.547877,29.925031,2.098913,1.804858
232,2,818.648482,143.885040,912.498920,214.668908,1.0,2.495986,2.203627,5.778503,10.173582,1.499035,28.453795,2.140295,1.800664
233,2,856.530478,140.725715,956.224077,215.763083,1.0,2.495986,2.203627,5.778503,11.178519,1.450192,26.982558,2.181676,1.793215
234,2,898.839838,137.171934,1004.952288,216.988515,1.0,2.495986,2.203627,5.778503,12.183457,1.401350,25.511322,2.223058,1.782409
235,2,946.369639,133.145628,1059.620944,218.371144,1.0,2.495986,2.203627,5.778503,13.188395,1.352507,24.040086,2.264439,1.768201
236,2,991.558731,128.847050,1115.877943,220.704823,1.0,2.495986,2.203627,5.778503,13.907624,1.317551,22.461379,2.313699,1.765493
237,2,1043.557801,123.843970,1180.711893,223.414967,1.0,2.495986,2.203627,5.778503,14.626852,1.282594,20.882672,2.362959,1.758858
238,2,1103.968182,117.948443,1241.000000,226.601991,1.0,2.495986,2.203627,5.778503,15.346080,1.247638,19.303966,2.412219,1.748224
239,2,1174.935168,114.710966,1241.000000,228.116359,1.0,2.495986,2.203627,5.778503,16.065309,1.212682,17.725259,2.461479,1.733621
241,2,0.000000,156.423243,22.271811,208.550788,1.0,3.038177,2.515129,11.664797,-35.915859,2.059370,39.721903,1.150683,1.882578
242,2,0.000000,154.569715,61.321368,213.048111,1.0,3.038177,2.515129,11.664797,-34.247329,2.145171,40.420176,1.190455,1.890248
243,2,0.000000,154.416922,96.614358,215.914633,1.0,3.038177,2.515129,11.664797,-32.591485,2.208187,40.953962,1.225602,1.894760
244,2,0.000000,155.920300,131.007469,217.444198,1.0,3.038177,2.515129,11.664797,-30.935641,2.271204,41.487749,1.260749,1.898557
245,2,25.740033,156.320330,160.429783,217.647660,1.0,3.038177,2.515129,11.664797,-29.364073,2.286886,41.717457,1.295896,1.906403
246,2,56.597746,156.709644,189.491891,217.730273,1.0,3.038177,2.515129,11.664797,-27.792505,2.302569,41.947165,1.331043,1.913479
247,2,81.573906,158.451454,214.640389,219.574523,1.0,3.038177,2.515129,11.664797,-26.329476,2.391771,41.940182,1.366190,1.924160
248,2,106.666697,160.206731,239.736309,221.411281,1.0,3.038177,2.515129,11.664797,-24.866447,2.480974,41.933198,1.401337,1.934063
249,2,129.233275,162.033719,262.862190,223.332696,1.0,3.038177,2.515129,11.664797,-23.521683,2.573451,41.906493,1.436484,1.945522
250,2,149.149585,160.398708,282.163203,222.114065,1.0,3.038177,2.515129,11.664797,-22.251811,2.495260,41.660894,1.457834,1.946037
251,2,164.768273,158.824942,298.274472,221.008686,1.0,3.038177,2.515129,11.664797,-21.192197,2.421833,41.389006,1.479183,1.950094
252,2,172.533335,157.433163,309.785684,220.489663,1.0,3.038177,2.515129,11.664797,-20.373906,2.363301,40.895921,1.504513,1.964416
253,2,180.569625,156.001119,321.519889,219.951957,1.0,3.038177,2.515129,11.664797,-19.555615,2.304770,40.402836,1.529842,1.978346
254,2,184.294359,153.751086,328.440166,218.845490,1.0,3.038177,2.515129,11.664797,-18.946563,2.212772,39.791374,1.543231,1.985325
255,2,182.122206,152.184814,330.703759,218.716470,1.0,3.038177,2.515129,11.664797,-18.566967,2.159917,39.055589,1.552079,1.993513
256,2,179.861114,150.546955,333.039449,218.581124,1.0,3.038177,2.515129,11.664797,-18.187371,2.107062,38.319804,1.560927,2.001677
257,2,171.353134,150.709662,329.354674,220.584096,1.0,3.038177,2.515129,11.664797,-18.065852,2.140656,37.464897,1.558127,2.004964
258,2,162.371789,150.881400,325.521643,222.698766,1.0,3.038177,2.515129,11.664797,-17.944332,2.174250,36.609990,1.555327,2.008496
259,2,147.992420,148.096595,319.011249,222.170800,1.0,3.038177,2.515129,11.664797,-17.952967,2.087501,35.670057,1.556066,2.019651
260,2,132.679149,145.130774,312.198961,221.608500,1.0,3.038177,2.515129,11.664797,-17.961601,2.000752,34.730125,1.556806,2.031251
261,2,116.337942,141.965698,305.063286,221.008403,1.0,3.038177,2.515129,11.664797,-17.970236,1.914003,33.790194,1.557546,2.043320
262,2,97.810221,141.480357,296.914662,223.313514,1.0,3.038177,2.515129,11.664797,-18.008810,1.936620,32.836922,1.558286,2.056765
263,2,77.928957,140.959533,288.353889,225.787234,1.0,3.038177,2.515129,11.664797,-18.047384,1.959237,31.883650,1.559026,2.070775
264,2,56.540205,140.399187,279.348890,228.448766,1.0,3.038177,2.515129,11.664797,-18.085959,1.981854,30.930378,1.559766,2.085381
265,2,33.960425,136.563052,270.189217,228.076097,1.0,3.038177,2.515129,11.664797,-18.109012,1.896052,29.978420,1.560506,2.100212
266,2,9.530830,132.412344,260.528953,227.672849,1.0,3.038177,2.515129,11.664797,-18.132065,1.810250,29.026461,1.561246,2.115702
267,2,0.000000,127.906713,250.325907,227.049106,1.0,3.038177,2.515129,11.664797,-18.155118,1.724448,28.074503,1.561986,2.131892
268,2,0.000000,122.998607,239.533016,226.255063,1.0,3.038177,2.515129,11.664797,-18.178171,1.638646,27.122544,1.562726,2.148823
269,2,0.000000,117.631575,228.097607,225.389575,1.0,3.038177,2.515129,11.664797,-18.201224,1.552844,26.170586,1.563466,2.166543
